test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_043,Cuộc họp Ban Thường trực lần thứ nhất của Hội Luật gia thành phố Đà Nẵng sau khi hợp nhất diễn ra vào ngày nào?,thoi-su,17,0.0222,0.4487,False,2,334317959993727945572703473,"Hội Luật gia thành phố Đà Nẵng trước thềm Đại hội Đảng bộ thành phố lần thứ XXIII, nhiệm kỳ 2025 – 2030","Ngày 8/9, ông Nguyễn Bá Sơn, Chủ tịch Hội Luật gia Đà Nẵng, cho biết Đại hội Đảng bộ thành phố lần thứ XXIII, nhiệm kỳ 2025-2030 dự kiến diễn ra vào trung tuần tháng 9.
Sự kiện chính trị này được xem "
q_043,Cuộc họp Ban Thường trực lần thứ nhất của Hội Luật gia thành phố Đà Nẵng sau khi hợp nhất diễn ra vào ngày nào?,Other,18,0.0222,0.4486,False,2,218030148815518395341465279,"Phát huy trí tuệ luật gia, đóng góp vì một Việt Nam phồn vinh","Chủ tịch Hội Luật gia Việt Nam Nguyễn Khánh Ngọc khẳng định: ""Lịch sử hình thành và phát triển của Hội luôn gắn liền với nền cách mạng của đất nước, đồng hành và đóng góp tích cực cho sự nghiệp cách m"
q_043,Cuộc họp Ban Thường trực lần thứ nhất của Hội Luật gia thành phố Đà Nẵng sau khi hợp nhất diễn ra vào ngày nào?,Other,19,0.0222,0.4486,False,2,476564199094152025575744953,"Phát huy trí tuệ luật gia, đóng góp vì một Việt Nam phồn vinh, thịnh vượng","Chủ tịch Hội Luật gia Việt Nam Nguyễn Khánh Ngọc khẳng định: ""Lịch sử hình thành và phát triển của Hội luôn gắn liền với nền cách mạng của đất nước, đồng hành và đóng góp tích cực cho sự nghiệp cách m"
q_043,Cuộc họp Ban Thường trực lần thứ nhất của Hội Luật gia thành phố Đà Nẵng sau khi hợp nhất diễn ra vào ngày nào?,Other,20,0.0222,0.4456,False,2,205676896498162703632416564,"Phát huy trí tuệ luật gia, đóng góp vì một Việt Nam phồn vinh, thịnh vượng",".Chủ tịch Hội Luật gia Việt Nam Nguyễn Khánh Ngọc khẳng định: ""Lịch sử hình thành và phát triển của Hội luôn gắn liền với nền cách mạng của đất nước, đồng hành và đóng góp tích cực cho sự nghiệp cách "
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,1,0.0212,0.8712,False,2,117568855289106228410263910,"Sức hút từ ưu đãi và tour lịch sử: Du lịch TP. Hồ Chí Minh ""bùng nổ"" dịp lễ","Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là ""thủ phủ du lịch cao cấp mới"", với các khu nghỉ dưỡng sang trọng, không gian hoang sơ và không khí trong lành, đáp ứng nhu cầu"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,2,0.0212,0.8629,True,2,291938315182894244545036733,"Sức hút từ ưu đãi và tour lịch sử: Du lịch TP. Hồ Chí Minh ""bùng nổ"" dịp lễ","Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là ""thủ phủ du lịch cao cấp mới"", với các khu nghỉ dưỡng sang trọng, không gian hoang sơ và không khí trong lành, đáp ứng nhu cầu"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,3,0.0212,0.8522,True,2,221518241457441627680378234,"Sức hút từ ưu đãi và tour lịch sử: Du lịch TP.HCM ""bùng nổ"" dịp lễ","Sở Du lịch TP.HCM đánh giá Hồ Tràm đang dần khẳng định vị thế là ""thủ phủ du lịch cao cấp mới"", với các khu nghỉ dưỡng sang trọng, không gian hoang sơ và không khí trong lành, đáp ứng nhu cầu nghỉ dưỡ"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,4,0.0212,0.7677,False,2,284839070010951843243849461,Khách du lịch chi gần 4.200 tỉ đồng đi chơi TP.HCM dịp lễ 2-9,". Sở này cũng đánh giá Hồ Tràm là ""thủ phủ du lịch cao cấp mới"" của TP.HCM với các cơ sở dịch vụ nghỉ dưỡng cao cấp; tài nguyên thiên nhiên hoang sơ; không khí trong lành. Vì thế khu vực Vũng Tàu và H"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,5,0.0212,0.7114,False,2,299841682368095172906030133,"Du lịch TP.HCM thu 'khủng' dịp lễ Quốc khánh 2.9 nhờ có thêm biển Vũng Tàu, Hồ Tràm",". Hồ Tràm là ""thủ phủ du lịch cao cấp mới"" của TP.HCMẢNH: DIỆU MINhà hàng hải sản và dịch vụ ẩm thực ven biển triển khai combo ưu đãi, giờ vàng khuyến mãi, tạo thêm sức hút cho thực khách. Các bãi tắm"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,6,0.0212,0.6484,False,2,395730841194057069953584746,Núi Bà Đen thu hút du khách dịp Quốc khánh 2/9,"Sở Văn hóa, Thể thao và Du lịch Tây Ninh đánh giá, nhờ hạ tầng ngày càng hiện đại, sản phẩm đa dạng, sự gắn kết giữa phát triển du lịch với gìn giữ, phát huy giá trị văn hóa - tâm linh, Tây Ninh đang "
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,7,0.0212,0.6124,False,2,274397265713857194813319559,Vì sao doanh thu du lịch TP.HCM lễ 2/9 gần đuổi kịp Hà Nội?,"Đại diện Sở Du lịch TP.HCM đánh giá, có thể nói, với sự chuẩn bị chu đáo từ cơ sở lưu trú, dịch vụ ẩm thực đến vui chơi giải trí, khu vực Vũng Tàu và Hồ Tràm tiếp tục khẳng định sức hút đặc biệt, trở "
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,8,0.0212,0.5985,False,2,139047865985596403936327696,Du lịch TPHCM thu hơn 4.100 tỉ đồng dịp lễ 2.9,". Các bãi tắm, dịch vụ thể thao và vui chơi trên biển như mô tô nước, kayak… luôn tấp nập, góp phần làm nên không khí nhộn nhịp, sôi động đặc trưng của thành phố biển.Khu vực Hồ Tràm, được đánh giá là"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,9,0.0212,0.5959,False,2,284839070010951843243849461,Khách du lịch chi gần 4.200 tỉ đồng đi chơi TP.HCM dịp lễ 2-9,". Sức hút du khách tại đây, trước hết đến từ các khách sạn, resort khu vực ven biển có nhiều chương trình khuyến mãi: giảm giá phòng 15 - 40%, tặng kèm bữa sáng, dịch vụ spa, voucher ẩm thực, cùng các"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,10,0.0212,0.5865,False,2,831035509144296666133686821,"""Cú hích” quảng bá hình ảnh, du lịch đất nước","Bà Trần Thị Hoài Trâm, Giám đốc Sở Du lịch thành phố Huế nhấn mạnh, vinh dự được đăng cai Năm Du lịch Quốc gia 2025, Huế mở ra nhiều điểm đến mới, mang tính đột phá về chất lượng và quy mô, góp phần n"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,11,0.0212,0.5838,False,2,209970829426438714170296581,“Cơ hội vàng” hội nhập trong kỷ nguyên mới - Bài 1: “Cú hích” quảng bá hình ảnh đất nước,"Bà Trần Thị Hoài Trâm, Giám đốc Sở Du lịch thành phố Huế nhấn mạnh, vinh dự được đăng cai Năm Du lịch quốc gia 2025, Huế mở ra nhiều điểm đến mới, mang tính đột phá về chất lượng và quy mô, góp phần n"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,12,0.0212,0.5838,False,2,112784886521595984640072079,“Cơ hội vàng” hội nhập trong kỷ nguyên mới - Bài 1: “Cú hích” quảng bá hình ảnh đất nước,"Bà Trần Thị Hoài Trâm, Giám đốc Sở Du lịch thành phố Huế nhấn mạnh, vinh dự được đăng cai Năm Du lịch quốc gia 2025, Huế mở ra nhiều điểm đến mới, mang tính đột phá về chất lượng và quy mô, góp phần n"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,13,0.0212,0.5773,False,2,130664143480633610925613689,Du lịch TP.HCM thu hơn 4.100 tỷ đồng trong kỳ nghỉ lễ 2/9,"Trong khi đó, Hồ Tràm nổi lên như một “thủ phủ du lịch cao cấp mới” với hệ thống resort sang trọng, không gian thiên nhiên hoang sơ và bầu không khí trong lành. Sự chuẩn bị chu đáo từ cơ sở lưu trú, d"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,14,0.0212,0.5773,False,2,243764218667523728582297084,Du lịch TP.HCM thu hơn 4.100 tỷ đồng trong kỳ nghỉ lễ 2/9,"Trong khi đó, Hồ Tràm nổi lên như một “thủ phủ du lịch cao cấp mới” với hệ thống resort sang trọng, không gian thiên nhiên hoang sơ và bầu không khí trong lành. Sự chuẩn bị chu đáo từ cơ sở lưu trú, d"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,15,0.0212,0.5773,False,2,297206407519204317578195760,Du lịch TP.HCM thu hơn 4.100 tỷ đồng trong kỳ nghỉ lễ 2/9,"Trong khi đó, Hồ Tràm nổi lên như một “thủ phủ du lịch cao cấp mới” với hệ thống resort sang trọng, không gian thiên nhiên hoang sơ và bầu không khí trong lành. Sự chuẩn bị chu đáo từ cơ sở lưu trú, d"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,khoa-hoc,16,0.0212,0.5684,False,2,528545997869772528550573267,Quảng bá “Hà Nội - Sống động từng khoảnh khắc” tại ITE HCMC 2025,"Theo Sở Du lịch Hà Nội, việc hiện diện tại ITE HCMC 2025 là cơ hội quan trọng để Thủ đô tôn vinh giá trị văn hóa, lịch sử, giới thiệu sản phẩm đặc sắc và lan tỏa hình ảnh một điểm đến chất lượng, hấp "
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,khoa-hoc,17,0.0212,0.5684,False,2,140916177149695299701001220,Quảng bá “Hà Nội - Sống động từng khoảnh khắc” tại ITE HCMC 2025,"Theo Sở Du lịch Hà Nội, việc hiện diện tại ITE HCMC 2025 là cơ hội quan trọng để Thủ đô tôn vinh giá trị văn hóa, lịch sử, giới thiệu sản phẩm đặc sắc và lan tỏa hình ảnh một điểm đến chất lượng, hấp "
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,18,0.0212,0.5547,False,2,299841682368095172906030133,"Du lịch TP.HCM thu 'khủng' dịp lễ Quốc khánh 2.9 nhờ có thêm biển Vũng Tàu, Hồ Tràm",".HCM với các cơ sở dịch vụ nghỉ dưỡng cao cấp; tài nguyên thiên nhiên hoang sơ; không khí trong lành. ""Vũng Tàu và Hồ Tràm tiếp tục khẳng định sức hút đặc biệt, trở thành một trong những điểm đến đông"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,19,0.0212,0.554,False,2,338681148008110561779561963,"Hà Nội nhận giải “Du lịch bền vững 2025"", khẳng định vị thế Thủ đô xanh trên bản đồ quốc tế","Thành tựu này không chỉ tôn vinh nỗ lực nhiều năm của ngành du lịch Thủ đô, mà còn khẳng định vị thế Hà Nội như một điểm đến tiên phong về du lịch xanh và phát triển bền vững trong khu vực và trên thế"
q_044,Sở Du lịch TP. Hồ Chí Minh đánh giá Hồ Tràm đang dần khẳng định vị thế là thủ phủ du lịch cao cấp mới dựa trên những lý do nào?,du-lich,20,0.0212,0.5494,False,2,274397265713857194813319559,Vì sao doanh thu du lịch TP.HCM lễ 2/9 gần đuổi kịp Hà Nội?,"Các khách sạn, resort khu vực ven biển đưa ra nhiều chương trình khuyến mãi phục vụ du khách nghỉ dưỡng hấp dẫn như giảm giá phòng 15 - 40%, tặng kèm bữa sáng, dịch vụ spa, voucher ẩm thực, cùng các c"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,1,0.0201,0.542,True,6,149471590985732472639940718,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,2,0.0201,0.542,True,6,157425502281900664572423258,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,3,0.0201,0.542,True,6,304441340665711031881017334,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,4,0.0201,0.542,True,6,282737514383655155340820508,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,5,0.0201,0.542,True,6,199240148326503202321802306,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,6,0.0201,0.5409,True,6,244400697884721725664802249,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Về sức khỏe tài chính, tính đến thời điểm 30/6/2025, vốn chủ sở hữu của Thiên Hà – Băng Dương tăng 25,7% so với cùng kỳ, lên 1.219 tỷ đồng, tương ứng tăng gần 250 tỷ đồng. Trong đó, vốn đầu tư của chủ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,7,0.0201,0.5028,True,6,304441340665711031881017334,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,8,0.0201,0.5028,True,6,199240148326503202321802306,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,9,0.0201,0.5028,True,6,282737514383655155340820508,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,10,0.0201,0.5028,True,6,157425502281900664572423258,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,11,0.0201,0.5028,True,6,149471590985732472639940718,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,12,0.0201,0.5028,True,6,244400697884721725664802249,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Tính đến cuối tháng 6/2025, tổng nguồn vốn của Thiên Hà – Băng Dương tăng 65,7% so với cùng kỳ, lên 4.007 tỷ đồng, tương ứng tăng hơn 1.588 tỷ đồng.
Dữ liệu công bố trên Sở Giao dịch Chứng khoán Hà Nộ"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,13,0.0201,0.4854,True,6,149471590985732472639940718,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,14,0.0201,0.4829,True,6,244400697884721725664802249,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,15,0.0201,0.4823,True,6,157425502281900664572423258,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,16,0.0201,0.4823,True,6,282737514383655155340820508,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,17,0.0201,0.4823,True,6,304441340665711031881017334,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,18,0.0201,0.4823,True,6,199240148326503202321802306,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Đáng chú ý, theo báo cáo công ty địa ốc này đang có khoản nợ hơn 223 tỷ đồng là Thuế và các khoản phải nộp Nhà nước.
Dư nợ trái phiếu kể trên tương ứng với giá trị 3 lô trái phiếu mà Thiên Hà – Băng D"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,19,0.0201,0.4809,False,6,149283547560428493244555757,Làn sóng IPO và tăng vốn bùng nổ giữa đà tăng mạnh của thị trường chứng khoán,"GELEX Infra hiện có vốn điều lệ 7.900 tỷ đồng, trong đó GELEX đang sở hữu 79,1%. Đây là một trong hai trụ cột quan trọng trong hệ sinh thái đa ngành của tập đoàn, cùng với GELEX Điện. GELEX Infra hoạt"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,kinh-doanh,20,0.0201,0.4715,False,6,237027096746818945260496801,"Ngân hàng của Chủ tich Đỗ Quang Hiển nâng vốn điều lệ vượt 45 nghìn tỷ, cổ phiếu tăng 141% từ đầu năm",".854.347 cổ phiếu, tương ứng 0,06% vốn điều lệ. Như vậy, giá trị cổ phiếu mà bà Hà đang nắm giữ vào khoảng hơn 53 tỷ đồng."
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,1,0.024,0.8798,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Đã copy
Đêm ngày 07/9, giờ Việt Nam, Liên hoan phim quốc tế Venice lần thứ 82 đã bế mạc tại thành phố Venice của Italia. Đạo diễn người Mỹ Jim Jarmusch đã xuất sắc giành giải Sư tử Vàng, giải thưởng d"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,2,0.024,0.8798,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Đã copy
Đêm ngày 07/9, giờ Việt Nam, Liên hoan phim quốc tế Venice lần thứ 82 đã bế mạc tại thành phố Venice của Italia. Đạo diễn người Mỹ Jim Jarmusch đã xuất sắc giành giải Sư tử Vàng, giải thưởng d"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,3,0.024,0.7456,False,8,906908018147324499444146707,"Thư Kỳ trắng tay, Tân Chỉ Lôi giành ngôi ảnh hậu Venice","Tìm thấy chủ nhân giải Sư tử Vàng
Tối 6/9 (giờ địa phương), lễ bế mạc và trao giải của Liên hoan phim quốc tế Venice lần thứ 82 diễn ra tại rạp chiếu phim Sala Grande nằm trong Palazzo del Cinema trên"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,4,0.024,0.7305,True,8,224280876868922762000318901,"Jim Jarmusch, đạo diễn đánh bại Park Chan Wook để giành Sư tử vàng Venice là ai?","Tại Liên hoan phim quốc tế Venice lần thứ 82, nhiều dự đoán nghiêng về đạo diễn Hàn Quốc Park Chan Wook với bộ phim ""No Other Choice"". Thế nhưng, khi giải thưởng cao nhất được công bố tối 6/9, chiến t"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,the-thao,5,0.024,0.7282,False,8,289743735398526833987075235,“Father Mother Sister Brother” giành giải Sư tử vàng Liên hoan phim Venice,Giải Sư tử vàng Liên hoan phim Venice lần thứ 82 gây bất ngờ với bộ phim “Father Mother Sister Brother” của Jim Jarmusch. Phim được ca ngợi vì sự xúc động tự nhiên đã trở thành ứng cử viên sáng giá nh
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,6,0.024,0.7206,False,8,306099408575270471962019705,Cái chết gây ám ảnh của bé gái 5 tuổi,"Kết quả không thuyết phục
Tối 6/9 (giờ địa phương), Liên hoan phim quốc tế Venice lần thứ 82 chính thức khép lại với tất cả giải thưởng tìm được chủ nhân mới. Tuy nhiên, đây cũng là thời điểm tranh cã"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,giai-tri,7,0.024,0.7133,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Liên hoan phim quốc tế Venice
Đạo diễn Jim Jarmusch, 72 tuổi, đã giành giải Sư tử Vàng với bộ phim điện ảnh xuất sắc nhất “Father Mother Sister Brother” (tạm dịch “Cha, Mẹ, Chị gái, Em trai”). Tác phẩ"
