test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
47,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã công bố được bao nhiêu bài báo trên các tạp chí Quốc tế và Quốc gia uy tín?",180902028589427477374014883,2,0.2697,0.9967,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
47,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã công bố được bao nhiêu bài báo trên các tạp chí Quốc tế và Quốc gia uy tín?",180902028589427477374014883,3,0.2697,0.9967,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
47,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã công bố được bao nhiêu bài báo trên các tạp chí Quốc tế và Quốc gia uy tín?",180902028589427477374014883,4,0.2697,0.9967,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
47,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã công bố được bao nhiêu bài báo trên các tạp chí Quốc tế và Quốc gia uy tín?",180902028589427477374014883,5,0.2697,0.9953,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,".GS.TS. Trần Đại Lâm, Viện trưởng Viện Kỹ thuật nhiệt đới trình bày báo cáo tổng kếtTrong năm 2024, Viện Kỹ thuật nhiệt đới đã thực hiện 75 đề tài/dự án, trong đó có 38 đề tài cấp Viện Hàn lâm; 01 đề "
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",608293798725565364292613670,1,0.2713,0.9842,False,298246925252145971063281944,Thủ tướng: Sẽ đề xuất tăng lương cơ sở sớm,"Chiều 30/10, tại phiên thảo luận của Quốc hội, Thủ tướng Phạm Minh Chính tham gia làm rõ một số vấn đề mà đại biểu, Quốc hội quan tâm. Trước Quốc hội, Thủ tướng khẳng định mục tiêu tăng trưởng GDP từ "
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",608293798725565364292613670,2,0.2713,0.9842,False,968168953852667195334196243,Thủ tướng: Tăng trưởng 8% năm 2025 có thể đạt được,"Chiều 30/10, tại phiên thảo luận của Quốc hội, Thủ tướng Phạm Minh Chính tham gia làm rõ một số vấn đề mà đại biểu, Quốc hội quan tâm. Trước Quốc hội, Thủ tướng khẳng định mục tiêu tăng trưởng GDP từ "
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",608293798725565364292613670,3,0.2713,0.9823,False,320364245306239087438746807,1053 Ngày 2025-01-04,". Đặc biệt, trong Công điện số 137/CĐ-TTg ngày 20/12/2024, Thủ tướng Phạm Minh Chính xác định: Mục tiêu cụ thể là phấn đấu tốc độ tăng trưởng GDP cả nước năm 2025 đạt trên 8% (cao hơn chỉ tiêu Quốc hộ"
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",608293798725565364292613670,4,0.2713,0.9823,False,320364245306239087438746807,1053 Ngày 2025-01-04,". Đặc biệt, trong Công điện số 137/CĐ-TTg ngày 20/12/2024, Thủ tướng Phạm Minh Chính xác định: Mục tiêu cụ thể là phấn đấu tốc độ tăng trưởng GDP cả nước năm 2025 đạt trên 8% (cao hơn chỉ tiêu Quốc hộ"
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",608293798725565364292613670,5,0.2713,0.9823,False,320364245306239087438746807,1053 Ngày 2025-01-04,". Đặc biệt, trong Công điện số 137/CĐ-TTg ngày 20/12/2024, Thủ tướng Phạm Minh Chính xác định: Mục tiêu cụ thể là phấn đấu tốc độ tăng trưởng GDP cả nước năm 2025 đạt trên 8% (cao hơn chỉ tiêu Quốc hộ"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,173066186630841251031914991,1,0.2592,0.9954,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Việt Nam là thị trường phát hành nợ xanh lớn thứ hai trong ASEAN, đạt 1 tỷ USD, chỉ sau Singapore, trong đó phần lớn trái phiếu và khoản vay xanh trong năm 2021 đến từ ngành vận tải và năng lượng. Vào"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,173066186630841251031914991,2,0.2592,0.9954,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Việt Nam là thị trường phát hành nợ xanh lớn thứ hai trong ASEAN, đạt 1 tỷ USD, chỉ sau Singapore, trong đó phần lớn trái phiếu và khoản vay xanh trong năm 2021 đến từ ngành vận tải và năng lượng. Vào"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,173066186630841251031914991,3,0.2592,0.9811,False,121420431276677781222735815,Hỗ trợ các doanh nghiệp xanh: Xu hướng tất yếu trong chính sách kinh tế quốc gia,"Thứ hai, mở rộng thị trường trái phiếu xanh. Năm 2020, Sở Giao dịch Chứng khoán Hà Nội (HNX) đã phát hành trái phiếu xanh, huy động hơn 28.000 tỷ Việt Nam đồng (~1,16 tỷ USD) để phát triển cơ sở hạ tầ"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,173066186630841251031914991,4,0.2592,0.9758,False,294548428142354495139608591,Khai phá tiềm năng thị trường trái phiếu xanh tại Việt Nam,". Trên bình diện quốc tế, tổng giá trị phát hành trái phiếu xanh đã vượt 1.500 tỷ USD vào cuối năm 2021; riêng khu vực ASEAN đạt 24 tỷ USD trái phiếu xanh, xã hội và bền vững, cùng 27,5 tỷ USD sản phẩ"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,173066186630841251031914991,5,0.2592,0.974,False,283482282025945677404290082,Tài chính xanh – chìa khóa thu hút vốn ngành năng lượng,"Dù còn non trẻ, thị trường tài chính xanh Việt Nam được đánh giá là nhiều tiềm năng. Tính đến cuối năm 2023, Việt Nam mới chỉ phát hành khoảng 1,2 tỉ đô la Mỹ trái phiếu xanh - thấp hơn nhiều so với c"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,852533572090459880216141440,1,0.2684,0.9817,False,388362209031842209534003400,Các điểm đến mùa nước nổi miền Tây,"Trong mùa nước, ở Đồng Tháp có nhiều hành trình và điểm đến quen thuộc được các đơn vị lữ hành khai thác: Vườn quốc gia Tràm Chim, Khu du lịch Gáo Giồng, Khu du lịch sinh thái Mỹ Phước Thành…
Trong đó"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,852533572090459880216141440,2,0.2684,0.9788,False,157844847370826306019250266,Ghi nhận nhiều loài động vật quý hiếm nhờ hệ thống máy ảnh trong rừng,".Hiện tại, Vườn quốc gia Chư Mom Ray có diện tích hơn 60.000 ha, là nơi cư trú của khoảng 1.000 loài động vật, trong đó nhiều loài được ghi danh trong Sách đỏ Việt Nam và Sách đỏ thế giới. Sự xuất hiệ"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,852533572090459880216141440,3,0.2684,0.9764,False,139707879822814631663982814,Đồng Tháp: Phục hồi hệ sinh thái vùng đất ngập nước ở Vườn Quốc gia Tràm Chim,"Theo lãnh đạo Vườn Quốc gia Tràm Chim, vườn tiếp giáp với 4 xã, gồm: Tràm Chim, Phú Thọ, Tam Nông và An Hòa, tổng diện tích hơn 7.300ha, là một trong những vùng đất ngập nước còn sót lại mang đặc trưn"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,852533572090459880216141440,4,0.2684,0.9697,False,418096004658162097760759003,Phục hồi quần xã năng kim gần 100 ha ở vùng lõi Vườn Quốc gia Tràm Chim,"VQG Tràm Chim tiếp giáp với 4 xã, gồm: Tràm Chim, Phú Thọ, Tam Nông và An Hòa, tổng diện tích hơn 7.300ha, là một trong những vùng đất ngập nước còn sót lại mang đặc trưng tiêu biểu của hệ sinh thái Đ"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,852533572090459880216141440,5,0.2684,0.9677,False,285553572902640229052999394,Vườn quốc gia Pù Mát - Công viên Di sản ASEAN,"Vườn quốc gia Pù Mát ghi nhận nhiều loài động, thực vật quý hiếm.
Vườn quốc gia Pù Mát ghi nhận 2.500 loài thực vật thuộc 160 họ và gần 1.000 loài động vật hoang dã. Yếu tố đặc hữu của khu hệ chim và "
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",973925867492153330308380245,1,0.3201,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",973925867492153330308380245,2,0.3201,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",973925867492153330308380245,3,0.3201,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",973925867492153330308380245,4,0.3201,0.8439,False,155346117796995570419136676,ct1270 Ngày 2025-02-10,". Màu hồng của hoa đào được so sánh với “má người say rượu”, vừa mang nét đẹp rực rỡ, tươi tắn, vừa phảng phất chút gì đó nồng nàn và say mê. Điểm đặc biệt trong bài thơ là sự gắn bó của mùa xuân với "
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",973925867492153330308380245,5,0.3201,0.8439,False,155346117796995570419136676,ct1270 Ngày 2025-02-10,". Màu hồng của hoa đào được so sánh với “má người say rượu”, vừa mang nét đẹp rực rỡ, tươi tắn, vừa phảng phất chút gì đó nồng nàn và say mê. Điểm đặc biệt trong bài thơ là sự gắn bó của mùa xuân với "
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",219926842290392245072599500,1,0.3026,0.9891,False,270954807749812379853303796,Đồng Nai thả 12 cá thể động vật hoang dã về rừng,"Theo thông tin từ Vườn quốc gia Bù Gia Mập (Đồng Nai), đơn vị vừa phối hợp với Nhóm Viet Snake Rescuer (Nhóm cứu hộ rắn Việt Nam) và các tình nguyện viên cứu hộ động vật hoang dã, thả thành công 12 cá"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",219926842290392245072599500,2,0.3026,0.9882,False,354785100748842920838567692,Thả động vật quý hiếm về Vườn quốc gia Kon Ka Kinh,"Theo đó, hoạt động tái thả này được tổ chức tại Tiểu khu 432 thuộc lâm phần của Vườn quốc gia Kon Ka Kinh với những loài quý hiếm, nguy cấp như tê tê Java, rùa đất lớn, rùa núi viền.Đây là những động "
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",219926842290392245072599500,3,0.3026,0.9845,False,212092839695700636743569834,Thả động vật quý hiếm về môi trường tự nhiên,"Tại đây, đại diện các cơ quan chức năng và người dân đã thả 2 cá thể tê tê Java và 1 cá thể rắn hổ mang chúa về môi trường tự nhiên. Đây là 2 loài động vật hoang dã nguy cấp, quý hiếm thuộc nhóm IB.
T"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",219926842290392245072599500,4,0.3026,0.984,False,143894300637568859792105380,Gia Lai: Khen thưởng cá nhân giao nộp tê tê quý hiếm,"Cụ thể, trước đó, vào tối 11/9, trên đường đi làm về, anh Sinh, Trưởng thôn Do-Guăh phát hiện một cá thể tê tê chạy ngang đường làng Do-Guăh, phường An Phú. Anh đã cùng người dân bắt giữ và chủ động g"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",219926842290392245072599500,5,0.3026,0.9834,False,143894300637568859792105380,Gia Lai: Khen thưởng cá nhân giao nộp tê tê quý hiếm,"Tê tê Java thuộc danh mục động vật rừng nguy cấp, quý hiếm của Việt Nam.
Theo Công an phường An Phú, hành động của anh Sinh rất đáng biểu dương, cần được lan tỏa trong cộng đồng; qua đó góp phần nâng "
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",303982353406426721991724719,1,0.3136,0.9893,False,161687006640170760559744864,Bắc Ninh phê duyệt quy hoạch chi tiết Khu đô thị mới quy mô hơn 90ha,"Theo Quy hoạch hệ thống đô thị và nông thôn thời kỳ 2021-2030, tầm nhìn đến năm 2050 đã được Thủ tướng Chính phủ phê duyệt tại Quyết định số 891/QĐ-TTg, có 5 đô thị trực thuộc Trung ương gồm: Thủ đô H"
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",303982353406426721991724719,2,0.3136,0.9893,False,258259716180308118097101903,"Bắc Ninh: Nâng cấp đường gom, giải quyết dứt điểm tình trạng ùn tắc tại các KCN","Theo Quy hoạch hệ thống đô thị và nông thôn thời kỳ 2021-2030, tầm nhìn đến năm 2050 đã được Thủ tướng Chính phủ phê duyệt tại Quyết định số 891/QĐ-TTg, có 5 đô thị trực thuộc Trung ương gồm: Thủ đô H"
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",303982353406426721991724719,3,0.3136,0.9822,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,Đô thị - Thứ Hai 6-1-2025 8 TP.HCM quy hoạch 5 huyện đô thị vệ tinh: Cơ hội và Các chuyên gia nhận định việc đưa năm huyện ngoại thành lên TP sẽ giúp TP.HCM tạo ra những giá trị bền vững nhưng cũng cầ
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",303982353406426721991724719,4,0.3136,0.9822,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,Đô thị - Thứ Hai 6-1-2025 8 TP.HCM quy hoạch 5 huyện đô thị vệ tinh: Cơ hội và Các chuyên gia nhận định việc đưa năm huyện ngoại thành lên TP sẽ giúp TP.HCM tạo ra những giá trị bền vững nhưng cũng cầ
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",303982353406426721991724719,5,0.3136,0.9822,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,Đô thị - Thứ Hai 6-1-2025 8 TP.HCM quy hoạch 5 huyện đô thị vệ tinh: Cơ hội và Các chuyên gia nhận định việc đưa năm huyện ngoại thành lên TP sẽ giúp TP.HCM tạo ra những giá trị bền vững nhưng cũng cầ
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,291381356740897266850788365,1,0.23,0.9949,False,118438142380384123575195374,World Bank cảnh báo dư địa chính sách tiền tệ Việt Nam suy giảm,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,291381356740897266850788365,2,0.23,0.9949,False,618403831952693382306308847,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,291381356740897266850788365,3,0.23,0.9949,False,133366001322923980742538882,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,291381356740897266850788365,4,0.23,0.9949,False,299387992311687959298361428,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,291381356740897266850788365,5,0.23,0.9938,False,553193694240374416144003324,"TS. Cấn Văn Lực nhận diện 6 điểm sáng, 5 thách thức và dự báo kinh tế Việt Nam năm 2025 - 2026",". Tăng trưởng tín dụng đến cuối tháng 9 năm 2025 đạt 13,4% so với cuối năm 2024, gấp gần 1,5 lần mức 9,11% cùng kỳ năm 2024 và là mức cao nhất so với cùng kỳ 5 năm khi Ngân hàng Nhà nước tiếp tục nới "
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,1,0.3222,0.9909,False,139707879822814631663982814,Đồng Tháp: Phục hồi hệ sinh thái vùng đất ngập nước ở Vườn Quốc gia Tràm Chim,"Năm 2012, Tràm Chim được quốc tế công nhận là khu Ramsar thứ 4 của Việt Nam và là khu Ramsar thứ 2.000 của thế giới. Điều này khẳng định vị trí và vai trò của Tràm Chim trong mạng lưới các vùng đất ng"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,2,0.3222,0.9858,False,190221514436529498874563188,"Bảo tồn, tái tạo hệ sinh thái vườn quốc gia Tràm Chim trong bối cảnh biến đổi khí hậu","Đây là khu vực có tầm quan trọng đặc biệt về đa dạng sinh học, nơi bảo tồn hàng trăm loài thực vật, chim nước và thủy sinh vật quý hiếm. Năm 2012, Tràm Chim được quốc tế công nhận là khu Ramsar thứ 4 "
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,3,0.3222,0.9805,False,759475604659303946015699756,"Nhiều loại cây 'vắng bóng' ở Tràm Chim nay xuất hiện, sếu đầu đỏ sắp trở về","Nhiều loài chim quý hiếm cũng đã trở lại Vườn Quốc gia Tràm Chim. Ảnh: VQG Tràm Chim. 
 Năm 2012, Vườn quốc gia Tràm Chim được Ban Thư ký Công ước Ramsar công nhận là khu Ramsar của thế giới. Đây là k"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,4,0.3222,0.9791,False,244823999874608225203013201,Người thầy giáo hơn 10 năm “giữ hồn” sếu đầu đỏ trong tranh vỏ tràm,"Hình ảnh sếu đầu đỏ gắn liền với Vườn quốc gia Tràm Chim, tỉnh Đồng Tháp – Nơi được công nhận là khu Ramsar thứ 2.000 của thế giới và thứ 4 của Việt Nam. Trong nỗ lực bảo tồn loài chim quý hiếm này, n"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,5,0.3222,0.9769,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,".000 ha tràm và gần 1.000 ha lúa trời, sen, súng, cỏ, năn… Đây là điều kiện thuận lợi cho các loài chim và nhiều động vật khác đến trú ngụ, sinh sống… Vườn QGTC đã được cấp Bằng công nhận là khu Ramsa"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,1,0.2982,0.9562,False,334921598150863142876166916,Trung tâm Nhiệt đới – Hành trình hướng tới độc lập y-sinh học của Việt Nam,". Hiện tại, chúng tôi đang trong quá trình đào tạo lực lượng đầu tiên cho Việt Nam.Và tháng 5 năm 2025, một phòng thí nghiệm di động nữa với năng lực nghiên cứu tương đương đã được chuyển đến chúng tô"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,2,0.2982,0.9482,False,310329330291844535559062830,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,3,0.2982,0.9421,False,913764304014613265530114491,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,4,0.2982,0.9412,False,206685445803611528821081884,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,5,0.2982,0.9412,False,658793557821004220654430481,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,1,0.2786,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,2,0.2786,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,3,0.2786,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
