test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,10,0.44011807441711426,0.9078933596611023,False,2,252668085775811307169364725
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",phap-luat,11,0.44011807441711426,0.8944162130355835,False,2,104280226666147413991937261
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",phap-luat,12,0.44011807441711426,0.8903988599777222,False,2,309186340341907711787695760
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,13,0.44011807441711426,0.887540340423584,False,2,469614686389232522968241802
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",phap-luat,14,0.44011807441711426,0.8783881068229675,False,2,298698562374466376484722697
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",phap-luat,15,0.44011807441711426,0.8660098910331726,False,2,336914245567765553537818254
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,16,0.44011807441711426,0.8361312747001648,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,17,0.44011807441711426,0.8361312747001648,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,18,0.44011807441711426,0.8361312747001648,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,19,0.44011807441711426,0.8361312747001648,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",thoi-su,20,0.44011807441711426,0.8361312747001648,False,2,537384688172237034773764143
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,1,0.427274227142334,0.9868257641792297,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,2,0.427274227142334,0.9868173003196716,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,3,0.427274227142334,0.9650281071662903,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,4,0.427274227142334,0.9578651785850525,False,1,235727617240929629924407409
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,5,0.427274227142334,0.9082273244857788,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,Other,6,0.427274227142334,0.8995787501335144,False,1,301192878864045918016323799
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,7,0.427274227142334,0.8649348020553589,False,1,164725059613343498145527878
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,8,0.427274227142334,0.8399046063423157,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,doi-song,9,0.427274227142334,0.8218438625335693,False,1,182501116136036714410298653
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,10,0.427274227142334,0.6514074802398682,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,doi-song,11,0.427274227142334,0.5133504867553711,False,1,305233855371345092072460864
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,12,0.427274227142334,0.42301681637763977,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,13,0.427274227142334,0.2551310360431671,False,1,304228435041436039964344434
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,Other,14,0.427274227142334,0.21332812309265137,False,1,301192878864045918016323799
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,15,0.427274227142334,0.13224680721759796,False,1,308584252321398933655376561
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,doi-song,16,0.427274227142334,0.1178123950958252,False,1,182501116136036714410298653
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,17,0.427274227142334,0.09502002596855164,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,18,0.427274227142334,0.08323922008275986,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,phap-luat,19,0.427274227142334,0.07319143414497375,False,1,169850890981445724715660408
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,giai-tri,20,0.427274227142334,0.05255730077624321,False,1,271401464261586516040391736
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,1,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,2,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,3,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,4,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,5,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,6,0.44651150703430176,0.9772323966026306,False,2,173178631143886369308964046
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,7,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,8,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,9,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,10,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,11,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,12,0.44651150703430176,0.9749116897583008,False,2,297789003472431293326258405
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,13,0.44651150703430176,0.9734230041503906,False,2,159268369225376859220133680
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,14,0.44651150703430176,0.9734230041503906,False,2,159268369225376859220133680
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,15,0.44651150703430176,0.9734230041503906,False,2,159268369225376859220133680
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,16,0.44651150703430176,0.9734230041503906,False,2,159268369225376859220133680
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,17,0.44651150703430176,0.9694569110870361,False,2,306155915108354794348642180
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,18,0.44651150703430176,0.9694569110870361,False,2,306155915108354794348642180
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,19,0.44651150703430176,0.9694569110870361,False,2,306155915108354794348642180
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,thoi-su,20,0.44651150703430176,0.9694569110870361,False,2,306155915108354794348642180
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,1,0.5017108917236328,0.8664533495903015,False,2,120372891055661455045182406
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,2,0.5017108917236328,0.6417102217674255,False,2,120372891055661455045182406
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,3,0.5017108917236328,0.46279942989349365,False,2,335339943750103190173991035
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,4,0.5017108917236328,0.4253818690776825,False,2,123995424410252731377772989
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,5,0.5017108917236328,0.27791401743888855,False,2,185416915217604958333734333
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",giao-duc,6,0.5017108917236328,0.21743494272232056,False,2,278789330117560823978278059
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",giao-duc,7,0.5017108917236328,0.21743494272232056,False,2,278789330117560823978278059
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",giao-duc,8,0.5017108917236328,0.14108511805534363,False,2,278789330117560823978278059
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,9,0.5017108917236328,0.09367921203374863,False,2,239051669332698081571906549
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,10,0.5017108917236328,0.08991949260234833,False,2,255568604534342286728498682
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,11,0.5017108917236328,0.06140988692641258,False,2,187491174070883124468887703
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,12,0.5017108917236328,0.057590682059526443,False,2,261964312014431669003188964
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,13,0.5017108917236328,0.057590682059526443,False,2,320384561378752416338863043
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,14,0.5017108917236328,0.053803976625204086,False,2,266258670129486704481122492
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",kinh-doanh,15,0.5017108917236328,0.05294245481491089,False,2,335794060684334336063388980
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",kinh-doanh,16,0.5017108917236328,0.05294245481491089,False,2,200451914335412557861620803
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",kinh-doanh,17,0.5017108917236328,0.05294245481491089,False,2,215991263383697130017180135
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",kinh-doanh,18,0.5017108917236328,0.05294245481491089,False,2,753697055972103437032741544
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,19,0.5017108917236328,0.05252658948302269,False,2,981567680510926276967092474
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",thoi-su,20,0.5017108917236328,0.05252658948302269,False,2,981567680510926276967092474
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,1,0.5854840278625488,0.9898689985275269,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,2,0.5854840278625488,0.9881382584571838,False,5,187091284802904547478659912
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,3,0.5854840278625488,0.9867992997169495,True,5,185341025408288873216090991
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,4,0.5854840278625488,0.9867992997169495,True,5,185341025408288873216090991
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,5,0.5854840278625488,0.9866852760314941,False,5,678205614621695176286258247
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,6,0.5854840278625488,0.9839665293693542,False,5,109660044194963414476841477
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,7,0.5854840278625488,0.983519971370697,False,5,187091284802904547478659912
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,8,0.5854840278625488,0.9824388027191162,True,5,248780536971382330121098700
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,9,0.5854840278625488,0.9811549782752991,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,10,0.5854840278625488,0.9810596108436584,False,5,192007017140662572984978021
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,11,0.5854840278625488,0.9802967309951782,False,5,218779121469071814935430281
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,12,0.5854840278625488,0.9801929593086243,False,5,192007017140662572984978021
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",du-lich,13,0.5854840278625488,0.9797731637954712,True,5,674684634130781662693481920
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",giai-tri,14,0.5854840278625488,0.979522705078125,True,5,248780536971382330121098700
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,15,0.5854840278625488,0.9795019030570984,False,5,466984441199348543327391883
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,16,0.5854840278625488,0.9788857102394104,False,5,769127408700863188239287547
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,17,0.5854840278625488,0.9785863757133484,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,18,0.5854840278625488,0.9781386256217957,True,5,289354605314144436796295097
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,19,0.5854840278625488,0.9781386256217957,False,5,192007017140662572984978021
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",thoi-su,20,0.5854840278625488,0.9781386256217957,False,5,161171704584552364490013288
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,suc-khoe,1,0.4364047050476074,0.9967798590660095,False,1,143919496859433387440568278
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,thoi-su,2,0.4364047050476074,0.9965651631355286,True,1,138453465368770035102521191
q_058,Bệnh viện Đa khoa tỉnh Quảng Ninh phát sinh bao nhiêu nước thải y tế mỗi năm?,giao-duc,3,0.4364047050476074,0.9884920120239258,False,1,162930340204789148405901407
