test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,,kinh-doanh,4,0.9035,0.9953,True,6,199240148326503202321802306,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Theo tìm hiểu được biết, Công ty TNHH Đầu tư Xây dựng Thiên Hà - Băng Dương được thành lập vào ngày 26/12/2014, với lĩnh vực hoạt động chính là kinh doanh bất động sản. Công ty địa ốc này có trụ sở ch"
q_045,Thiên Hà - Băng Dương có vốn điều lệ là bao nhiêu?,,kinh-doanh,5,0.9035,0.9953,True,6,304441340665711031881017334,"Kéo dài thua lỗ, chủ đầu tư The Esme Dĩ An vẫn tất toán hơn 150 tỷ đồng lãi trái phiếu","Theo tìm hiểu được biết, Công ty TNHH Đầu tư Xây dựng Thiên Hà - Băng Dương được thành lập vào ngày 26/12/2014, với lĩnh vực hoạt động chính là kinh doanh bất động sản. Công ty địa ốc này có trụ sở ch"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,,giai-tri,1,1.0176,0.9952,True,8,320472563432335618909968463,Jim Jarmusch đoạt Sư tử vàng ở Venice: 'Hầu như mọi nguồn tiền từ các tập đoàn đều dính bẩn',"Jim Jarmusch nhận cúp Sư tử vàng cho Phim hay nhất với Father Mother Sister Brother - Ảnh: REUTERSRạng sáng 7-9, Liên hoan phim Venice 2025 khép lại, đạo diễn người Mỹ Jim Jarmusch giành giải Sư tử và"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,,giai-tri,2,1.0176,0.9949,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Liên hoan phim quốc tế Venice
Đạo diễn Jim Jarmusch, 72 tuổi, đã giành giải Sư tử Vàng với bộ phim điện ảnh xuất sắc nhất “Father Mother Sister Brother” (tạm dịch “Cha, Mẹ, Chị gái, Em trai”). Tác phẩ"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,,giai-tri,3,1.0176,0.9949,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Liên hoan phim quốc tế Venice
Đạo diễn Jim Jarmusch, 72 tuổi, đã giành giải Sư tử Vàng với bộ phim điện ảnh xuất sắc nhất “Father Mother Sister Brother” (tạm dịch “Cha, Mẹ, Chị gái, Em trai”). Tác phẩ"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,,giai-tri,4,1.0176,0.9945,True,8,224280876868922762000318901,"Jim Jarmusch, đạo diễn đánh bại Park Chan Wook để giành Sư tử vàng Venice là ai?","Tại Liên hoan phim quốc tế Venice lần thứ 82, nhiều dự đoán nghiêng về đạo diễn Hàn Quốc Park Chan Wook với bộ phim ""No Other Choice"". Thế nhưng, khi giải thưởng cao nhất được công bố tối 6/9, chiến t"
q_046,Đạo diễn Jim Jarmusch đã giành giải Sư tử Vàng với bộ phim nào tại Liên hoan phim quốc tế Venice lần thứ 82?,,giai-tri,5,1.0176,0.9918,True,8,980558687164774798515654298,Bế mạc Liên hoan phim quốc tế Venice 2025,"Đã copy
Đêm ngày 07/9, giờ Việt Nam, Liên hoan phim quốc tế Venice lần thứ 82 đã bế mạc tại thành phố Venice của Italia. Đạo diễn người Mỹ Jim Jarmusch đã xuất sắc giành giải Sư tử Vàng, giải thưởng d"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,thoi-su,thoi-su,1,0.3749,0.9631,False,4,276035960973321875696239569,so201 Ngày 2025-09-06,". Dù khó khăn nhưng tôi muốn các cầu thủ chiến đấu đến giây cuối”. Về mặt lý thuyết, Singapore khó có cửa cạnh tranh ngôi nhất bảng nhưng bóng đá luôn chứa đựng yếu tố bất ngờ và sự gan lì đôi khi có "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,thoi-su,thoi-su,2,0.3749,0.9631,False,4,276035960973321875696239569,so201 Ngày 2025-09-06,". Dù khó khăn nhưng tôi muốn các cầu thủ chiến đấu đến giây cuối”. Về mặt lý thuyết, Singapore khó có cửa cạnh tranh ngôi nhất bảng nhưng bóng đá luôn chứa đựng yếu tố bất ngờ và sự gan lì đôi khi có "
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,thoi-su,thoi-su,3,0.3749,0.9398,False,4,276035960973321875696239569,so201 Ngày 2025-09-06,". Nếu nhập cuộc bị động, bạn sẽ bị trừng phạt và rất khó để lật ngược tình thế. Đây là bài học mà chúng tôi cần rút kinh nghiệm ngay lập tức cho trận gặp chủ nhà”. Về phần mình, đội tuyển U-23 Việt Na"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,thoi-su,thoi-su,4,0.3749,0.9398,False,4,276035960973321875696239569,so201 Ngày 2025-09-06,". Nếu nhập cuộc bị động, bạn sẽ bị trừng phạt và rất khó để lật ngược tình thế. Đây là bài học mà chúng tôi cần rút kinh nghiệm ngay lập tức cho trận gặp chủ nhà”. Về phần mình, đội tuyển U-23 Việt Na"
q_047,U23 Việt Nam cần kết quả như thế nào để giữ ngôi nhất bảng?,thoi-su,thoi-su,5,0.3749,0.9345,False,4,178304551163611840487788448,so200 Ngày 2025-09-05,". Đáng tiếc là U-23 Việt Nam lại gặp đối thủ quá mạnh ở tứ kết là U-23 Hàn Quốc. Trở lại với vòng loại U-23 châu Á hiện nay, sau lượt trận đầu tiên ở bảng C, U-23 Việt Nam tạm leo giữ ngôi đầu bảng nh"
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,thoi-su,thoi-su,1,0.3824,0.0001,False,3,821061511070947063986722093,so4784 Ngày 2025-02-05,"57 của Bộ Chính trị về đột phá phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số quốc gia"
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,thoi-su,thoi-su,2,0.3824,0.0001,False,3,433525063579357643711199336,So10295 Ngày 2025-01-16,". Đội ngũ lái xe, nhân viên của chi nhánh tích cực chia sẻ, hướng dẫn, giới thiệu khách hàng cài đặt ứng dụng Xanh SM trên điện thoại. Với việc cài đặt ứng dụng này, khách hàng sẽ được hưởng nhiều chí"
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,thoi-su,thoi-su,3,0.3824,0.0001,False,3,433525063579357643711199336,So10295 Ngày 2025-01-16,". Đội ngũ lái xe, nhân viên của chi nhánh tích cực chia sẻ, hướng dẫn, giới thiệu khách hàng cài đặt ứng dụng Xanh SM trên điện thoại. Với việc cài đặt ứng dụng này, khách hàng sẽ được hưởng nhiều chí"
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,thoi-su,thoi-su,4,0.3824,0.0001,False,3,433525063579357643711199336,So10295 Ngày 2025-01-16,". Đội ngũ lái xe, nhân viên của chi nhánh tích cực chia sẻ, hướng dẫn, giới thiệu khách hàng cài đặt ứng dụng Xanh SM trên điện thoại. Với việc cài đặt ứng dụng này, khách hàng sẽ được hưởng nhiều chí"
q_048,iPhone 17 có bao nhiêu tùy chọn màu sắc?,thoi-su,thoi-su,5,0.3824,0.0001,False,3,433525063579357643711199336,So10295 Ngày 2025-01-16,". Đội ngũ lái xe, nhân viên của chi nhánh tích cực chia sẻ, hướng dẫn, giới thiệu khách hàng cài đặt ứng dụng Xanh SM trên điện thoại. Với việc cài đặt ứng dụng này, khách hàng sẽ được hưởng nhiều chí"
q_049,"Người lao động được nghỉ bao nhiêu ngày lễ, Tết theo Bộ luật Lao động 2019?",thoi-su,thoi-su,1,0.4144,0.9832,True,13,160909473404961872223794826,"Năm 2026, người lao động Việt Nam có tổng cộng 115 ngày nghỉ","Báo Tuổi Trẻ đưa tin, theo Bộ luật Lao động 2019, người lao động được nghỉ tổng cộng 11 ngày lễ, Tết chính thức hưởng nguyên lương bao gồm Tết dương lịch (1 ngày), Tết âm lịch (5 ngày), giỗ Tổ Hùng Vư"
q_049,"Người lao động được nghỉ bao nhiêu ngày lễ, Tết theo Bộ luật Lao động 2019?",thoi-su,thoi-su,2,0.4144,0.9826,False,13,236917654629156979101634111,"Tết Dương lịch, Tết Nguyên đán 2026 được nghỉ mấy ngày?",".115 ngày nghỉ trong năm 2026 gồm những ngày nào?Theo Bộ luật Lao động 2019, người lao động được nghỉ tổng cộng 11 ngày lễ, Tết chính thức hưởng nguyên lương bao gồm Tết dương lịch (1 ngày), Tết âm lị"
q_049,"Người lao động được nghỉ bao nhiêu ngày lễ, Tết theo Bộ luật Lao động 2019?",thoi-su,thoi-su,3,0.4144,0.9744,True,13,131983742098054148649308251,"Bất ngờ: Năm 2026, người lao động Việt Nam có tổng cộng 115 ngày nghỉ","Năm 2026, người lao động nếu được nghỉ cả thứ Bảy và Chủ nhật sẽ có tổng cộng 115 ngày nghỉ, gồm 104 ngày cuối tuần và 11 ngày lễ, Tết theo quy định (chưa bao gồm nghỉ phép hàng năm).. 
Chỉ còn vài th"
q_049,"Người lao động được nghỉ bao nhiêu ngày lễ, Tết theo Bộ luật Lao động 2019?",thoi-su,thoi-su,4,0.4144,0.9695,False,13,290385456365179214106088757,Lịch nghỉ năm 2026: Người lao động ở Việt Nam có tổng cộng 115 ngày nghỉ,"Người lao động bình thường ở nước ta (tính những người nghỉ 2 ngày cuối tuần, thứ Bảy và Chủ Nhật) và đa số học sinh sẽ có 115 ngày nghỉ trong năm 2026, chưa tính nghỉ phép (với người đi làm) và nghỉ "
q_049,"Người lao động được nghỉ bao nhiêu ngày lễ, Tết theo Bộ luật Lao động 2019?",thoi-su,thoi-su,5,0.4144,0.9695,False,13,937173738283768183995979420,Lịch nghỉ năm 2026: Người lao động ở Việt Nam có tổng cộng 115 ngày nghỉ,"Người lao động bình thường ở nước ta (tính những người nghỉ 2 ngày cuối tuần, thứ Bảy và Chủ Nhật) và đa số học sinh sẽ có 115 ngày nghỉ trong năm 2026, chưa tính nghỉ phép (với người đi làm) và nghỉ "
q_050,Lễ Tự tứ và dâng y cúng dường Vu lan - Báo hiếu Phật lịch 2569 diễn ra khi nào?,,thoi-su,1,0.9784,0.9299,True,1,742930907815231652856317260,TP.HCM: Trường hạ chùa Huỳnh Kim tổ chức Lễ Tự tứ và Vu lan - Báo hiếu,"Được biết, nhân mùa Vu lan - Báo hiếu, chư tôn đức Ban Trị sự GHPGVN Q.Gò Vấp cũ tặng 1.000 phần quà đến bà con khó khăn trên địa bàn từ ngày 15 đến 30-7 Âm lịch.
Hình ảnh lễ Tự tứ và dâng y cúng dườn"
q_050,Lễ Tự tứ và dâng y cúng dường Vu lan - Báo hiếu Phật lịch 2569 diễn ra khi nào?,,giai-tri,2,0.9784,0.803,False,1,213480462971740592487122363,Tây Ninh: Giáo đoàn VI - hệ phái Khất sĩ tổ chức khóa tu Sống chung tu học lần thứ 5,"Phật tử dâng pháp y cúng dường
Trong khuôn khổ của chương trình tu học, ngày 4-9, Giáo đoàn VI - hệ phái Khất sĩ còn tổ chức Lễ tưởng niệm công hạnh cố Hòa thượng Thích Giác Đức - nguyên Trưởng Giáo đ"
q_050,Lễ Tự tứ và dâng y cúng dường Vu lan - Báo hiếu Phật lịch 2569 diễn ra khi nào?,,giai-tri,3,0.9784,0.7736,False,1,903894705699245040416883095,"Tăng Ni tại các phường Tân Sơn Hòa, Tân Sơn Nhất, Tân Hòa, Bảy Hiền, Tân Bình, Tân Sơn duy trì Bố-tát chung","Tác bạch khánh tuế chư tôn đức chứng minh
Nhân ngày mãn hạ và Đại lễ Vu lan, Đại đức Thích Quảng Hậu, trụ trì chùa Báo Ân cùng đạo tràng Phật tử đã thành kính dâng pháp y cúng dường lên chư tôn đức, n"
q_050,Lễ Tự tứ và dâng y cúng dường Vu lan - Báo hiếu Phật lịch 2569 diễn ra khi nào?,,giai-tri,4,0.9784,0.7736,False,1,196792519302736012272375582,"Tăng Ni tại các phường Tân Sơn Hòa, Tân Sơn Nhất, Tân Hòa, Bảy Hiền, Tân Bình, Tân Sơn duy trì Bố-tát chung","Tác bạch khánh tuế chư tôn đức chứng minh
Nhân ngày mãn hạ và Đại lễ Vu lan, Đại đức Thích Quảng Hậu, trụ trì chùa Báo Ân cùng đạo tràng Phật tử đã thành kính dâng pháp y cúng dường lên chư tôn đức, n"
q_050,Lễ Tự tứ và dâng y cúng dường Vu lan - Báo hiếu Phật lịch 2569 diễn ra khi nào?,,giai-tri,5,0.9784,0.6947,False,1,430650605191138379235041775,"[Ảnh] Tịnh thất An Lạc, chùa Liên Trì, Huệ Lâm và tổ đình Vạn Thọ tổ chức Vu lan, trao quà từ thiện","Chùa Huệ Lâm
Ni trưởng Thích nữ Như Dung, quản tự chùa Huệ Lâm cùng chư Ni, Phật tử đã trang nghiêm tổ chức Đại lễ Vu lan - Báo hiếu vào ngày 6-9 - Ảnh: Hoàng Phương
Phật tử cài hoa hồng cho chư Ni - "
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,1,0.6481,0.989,False,3,108729488960960880173672813,Hôm nay xét xử vụ án sai phạm tại Công ty Cổ phần Tập đoàn Thuận An,"Cáo trạng thể hiện, Tập đoàn Thuận An tham gia đấu thầu, trúng thầu và thi công các gói thầu của dự án tại các tỉnh Bắc Giang, Tuyên Quang, Quảng Ninh, Hà Nội và tại Bộ Giao thông vận tải (cũ). Số này"
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,2,0.6481,0.9884,False,3,238452352456304831986261630,"Ngày mai xét xử đại án Thuận An, hàng chục bị cáo hầu tòa",".Đại diện Tập đoàn Thuận An, các Công ty tham gia liên danh nhà thầu thi công, các cá nhân, tổ chức có liên quan đến việc khắc phục hậu quả cũng được Tòa triệu tập với tư cách là người có quyền lợi, n"
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,3,0.6481,0.9863,False,3,108729488960960880173672813,Hôm nay xét xử vụ án sai phạm tại Công ty Cổ phần Tập đoàn Thuận An,"Theo quy kết, nhóm Tập đoàn Thuận An còn gửi hồ sơ dự thầu để chấm trước; thoả thuận chi tỷ lệ % tiền ""cơ chế"" cho các cá nhân có trách nhiệm trong việc chỉ đạo, triển khai thực hiện các Gói thầu/Dự á"
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,4,0.6481,0.9863,False,3,959271764938321775286823118,Cảnh sát dẫn giải cựu Phó Chủ nhiệm Văn phòng Quốc hội Phạm Thái Hà đến tòa,"Theo quy kết, nhóm Tập đoàn Thuận An còn gửi hồ sơ dự thầu để chấm trước; thoả thuận chi tỷ lệ % tiền ""cơ chế"" cho các cá nhân có trách nhiệm trong việc chỉ đạo, triển khai thực hiện các Gói thầu/Dự á"
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,5,0.6481,0.9857,False,3,143567420527673588925779871,Sai phạm khiến cựu Phó Chủ nhiệm Văn phòng Quốc hội Phạm Thái Hà phải hầu tòa,".Nhóm này còn gửi hồ sơ dự thầu để chấm trước; thỏa thuận chi tỉ lệ phần trăm tiền ""cơ chế"" cho các cá nhân có trách nhiệm trong việc chỉ đạo, triển khai thực hiện các Gói thầu/Dự án để các cá nhân nà"
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,1,0.6364,0.9677,True,2,340277507749624597269963787,"Được chiến sĩ cầu hôn ngay sau diễu binh, cô gái Cần Thơ xúc động nghẹn ngào","Màn cầu hôn bất ngờ Trong không khí rộn ràng của Thủ đô ngày kỷ niệm 80 năm Quốc khánh, được trực tiếp xem lễ diễu binh, diễu hành, Nguyễn Mai (SN 2000, quê Sóc Trăng, hiện sống tại TP Cần Thơ) không "
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,doi-song,2,0.6364,0.9521,False,2,113428976452489050397616694,Nữ chính 35 tuổi chủ động chinh phục người đàn ông nhút nhát trên show hẹn hò,". Đáp lại, chàng trai dù còn ấp úng nhưng vẫn dành lời khen bạn gái ""hòa đồng, vui vẻ, ấm áp"". Khi chia sẻ về quan điểm tình yêu, Thảo Trang nhấn mạnh sự chung thủy và sẻ chia từ hai phía. Mẹ Sỹ Cường"
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,3,0.6364,0.8378,True,2,204553795239257051062137626,"Được chiến sĩ cầu hôn ngay sau diễu binh, cô gái Cần Thơ xúc động nghẹn ngào","Và dĩ nhiên, câu trả lời của tôi là: ‘Em đồng ý’”, Mai kể lại.
Nhận được lời cầu hôn trong hoàn cảnh đặc biệt, Mai khó diễn tả hết cảm xúc của mình. Cô vui khi được chỉ huy, đồng đội của bạn trai chúc"
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,4,0.6364,0.7929,True,2,340277507749624597269963787,"Được chiến sĩ cầu hôn ngay sau diễu binh, cô gái Cần Thơ xúc động nghẹn ngào",". Tình cảm chân thành và sự quan tâm ngọt ngào của Nhanh đã vun đắp tình yêu đôi trẻ. Về phía mình, Mai chọn cách thấu hiểu, sẻ chia với anh trong công việc và cuộc sống: “Đã là hậu phương thì phải vữ"
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,phap-luat,5,0.6364,0.7165,False,2,193953047166129372983124603,Trực tiếp Gió ngang khoảng trời xanh tập 13 trên VTV3 hôm nay 8/9/2025,. Sự quan tâm này không chỉ làm Đăng cảm thấy không thoải mái mà còn tạo ra những hiểu lầm trong mối quan hệ giữa các nhân vật. Em trai của Toàn khó chịu khi Phương quan tâm thái quá với Đăng. Ảnh CMH
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,1,0.9248,0.9719,False,2,130250722050569356048865441,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Cơ quan công an làm việc với những người có liên quan - Ảnh: Công an tỉnh Lào CaiNgày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả Van"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,2,0.9248,0.9703,False,2,130250722050569356048865441,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng",". Lực lượng chức năng đã mời những người liên quan về trụ sở Công an xã Tả Van để làm việc, đồng thời tiến hành các biện pháp nghiệp vụ nhằm xử lý nghiêm theo quy định của pháp luật.Theo Công an tỉnh "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,3,0.9248,0.9671,False,2,285160557461950235759879409,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Ngày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả Van phát hiện, đấu tranh, xử lý nhóm người Trung Quốc có hành vi đăng tải thông tin "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,4,0.9248,0.9416,False,2,214781136888409488505050284,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Cơ quan công an làm việc với những người có liên quan - Ảnh: Công an tỉnh Lào Cai. 
Ngày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,5,0.9248,0.9247,False,2,285160557461950235759879409,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng",".Qua vụ việc này, Công an tỉnh Lào Cai khuyến cáo người dân cần nâng cao tinh thần cảnh giác, chủ động phát hiện và kịp thời thông tin cho cơ quan công an khi phát hiện các trường hợp đăng tải, chia s"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,1,0.953,0.9868,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Từ Hy Viên vướng tin đồn thất thiệt khiến gia đình phẫn nộ. 
Bà Đặng cho biết thông tin lan truyền như “bà không được gia đình Từ Hy Viên ủy quyền”, hay “các vụ án đã có phán quyết” đều sai sự thật. K"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,2,0.953,0.9868,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Nữ diễn viên Từ Hy Viên (Đại S) sau khi qua đời, những vụ kiện và chuyện gia đình vẫn tiếp tục trở thành tâm điểm dư luận.
Trên Weibo, Douyin và một số nền tảng mạng xã hội gần đây xuất hiện nhiều thô"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,3,0.953,0.965,False,1,971293264610061029180258621,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Ngày 1/4/2003, làng giải trí châu Á chấn động khi Trương Quốc Vinh gieo mình từ tầng cao khách sạn Mandarin Oriental, ra đi ở tuổi 47. Dù được đưa đi cấp cứu, bác sĩ xác nhận diễn viên qua đời lúc 18h"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,4,0.953,0.9082,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Từ Hy Viên qua đời ngày 2/2 trong chuyến du lịch cùng gia đình tại Nhật Bản, do biến chứng viêm phổi sau khi nhiễm cúm, hưởng dương 48 tuổi. Gia đình đã tiến hành hỏa táng tại Nhật, rồi đưa tro cốt về"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,5,0.953,0.8649,False,1,164725059613343498145527878,Uẩn khúc đằng sau sự thật về cái chết của Trương Quốc Vinh,"22 năm sau ngày Trương Quốc Vinh qua đời, những tranh luận về nguyên nhân ra đi của anh vẫn chưa dừng lại. Chia sẻ mới đây của bà Trần Lam - người bạn thân thiết của cố nghệ sĩ, một lần nữa khơi lại t"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,1,0.8128,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,2,0.8128,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,3,0.8128,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,4,0.8128,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,5,0.8128,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,1,0.8023,0.8665,False,2,120372891055661455045182406,"Dự thảo Nghị đinh sửa đổi, bổ sung một số điều của Nghị định số 32/2024/NĐ-CP ngày 15 tháng 3 năm 2024 của Chính phủ về quản lý, phát triển cụm công nghiệp","Căn cứ điểm đ khoản 5 Điều 12 Thông tư số 47/2025/TT-BCT ngày 26/8/2025 của Bộ trưởng Bộ Công Thương, Cục Đổi mới sáng tạo, Chuyển đổi xanh và Khuyến công đăng tải hồ sơ dự thảo Nghị định sửa đổi, bổ "
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",,thoi-su,2,0.8023,0.6417,False,2,120372891055661455045182406,"Dự thảo Nghị đinh sửa đổi, bổ sung một số điều của Nghị định số 32/2024/NĐ-CP ngày 15 tháng 3 năm 2024 của Chính phủ về quản lý, phát triển cụm công nghiệp",Thực hiện các Nghị quyết của Chính phủ: số 138/NQ-CP ngày 16 tháng 5 năm 2025 về Kế hoạch hành động của Chính phủ thực hiện Nghị quyết 68- NQ/TW ngày 04/5/2025 của Bộ Chính trị về phát triển Kinh tế t
