test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,5,0.09,5.3129,False,206685445803611528821081884,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,1,0.1099,7.2203,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,2,0.1099,7.2203,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,3,0.1099,7.2203,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,4,0.1099,7.2203,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,5,0.1099,6.6082,False,274416586742241789883662030,"Công an Lâm Đồng xóa 49 căn nhà tạm, kiến tạo mái ấm bền vững cho hộ nghèo","Chiều 3/10, Công an tỉnh Lâm Đồng tổ chức hội nghị triển khai chương trình xây dựng, sửa chữa, xóa nhà tạm, nhà dột nát trong vùng đồng bào dân tộc thiểu số.
Theo kế hoạch, từ nay đến ngày 30/11, Công"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,1,0.1261,8.277,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,.• Yếu huyệt của tuyển Thái Lan Chiến thắng Philippines chung cuộc sau hai trận bán kết AFF Cup 2024 giúp đội tuyển Thái Lan vào chung kết AFF Cup 2024 gặp đội tuyển Việt Nam (VN) nhưng thầy trò HLV I
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,2,0.1261,8.277,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,.• Yếu huyệt của tuyển Thái Lan Chiến thắng Philippines chung cuộc sau hai trận bán kết AFF Cup 2024 giúp đội tuyển Thái Lan vào chung kết AFF Cup 2024 gặp đội tuyển Việt Nam (VN) nhưng thầy trò HLV I
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,3,0.1261,8.277,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,.• Yếu huyệt của tuyển Thái Lan Chiến thắng Philippines chung cuộc sau hai trận bán kết AFF Cup 2024 giúp đội tuyển Thái Lan vào chung kết AFF Cup 2024 gặp đội tuyển Việt Nam (VN) nhưng thầy trò HLV I
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,4,0.1261,8.277,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,.• Yếu huyệt của tuyển Thái Lan Chiến thắng Philippines chung cuộc sau hai trận bán kết AFF Cup 2024 giúp đội tuyển Thái Lan vào chung kết AFF Cup 2024 gặp đội tuyển Việt Nam (VN) nhưng thầy trò HLV I
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,5,0.1261,8.277,False,189079921947293484334030768,so001-2025 Ngày 2025-01-03,.• Yếu huyệt của tuyển Thái Lan Chiến thắng Philippines chung cuộc sau hai trận bán kết AFF Cup 2024 giúp đội tuyển Thái Lan vào chung kết AFF Cup 2024 gặp đội tuyển Việt Nam (VN) nhưng thầy trò HLV I
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,1,0.1088,7.9995,False,211153922117481878887904060,Đồng Tháp sẽ có thêm 8 cá thể sếu đầu đỏ quý hiếm vào năm 2026,"Cụ thể, trong năm 2026, Đồng Tháp dự kiến tiếp nhận thêm 8 cá thể sếu đầu đỏ từ Thái Lan, góp phần quan trọng cho Đề án bảo tồn Vườn quốc gia Tràm Chim giai đoạn 2022-2032. Phó Chủ tịch UBND tỉnh Huỳn"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,2,0.1088,7.6568,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,3,0.1088,7.6568,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,4,0.1088,7.6568,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,5,0.1088,7.5735,False,139707879822814631663982814,Đồng Tháp: Phục hồi hệ sinh thái vùng đất ngập nước ở Vườn Quốc gia Tràm Chim,"Tỉnh Đồng Tháp đang thực hiện Đề án ""Bảo tồn và phát triển sếu đầu đỏ tại Vườn Quốc gia Tràm Chim giai đoạn 2022-2032.""
Gần 3 năm qua, Vườn Quốc gia Tràm Chim tích cực cải tạo, phục hồi hệ sinh thái v"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,1,0.1131,6.8574,False,140570432870351343849704814,"Đặc điểm, nội dung tư tưởng Hồ Chí Minh về xây dựng Đảng về đạo đức","Sáu là, tư tưởng Hồ Chí Minh về đạo đức và xây dựng Đảng về đạo đức nhấn mạnh yêu cầu xây dựng một Đảng hành động, kết hợp chặt chẽ giữa nói và làm. Theo Người, đạo đức của người cán bộ, đảng viên trư"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,2,0.1131,6.65,False,138820974694834868449059479,Bảo vệ nền tảng tư tưởng của Đảng từ góc nhìn người đảng viên ngành ngân hàng,"Tư tưởng Hồ Chí Minh và nhiệm vụ xây dựng Đảng vững mạnh về tư tưởng, chính trị Là người sáng lập, lãnh đạo và rèn luyện Đảng Cộng sản Việt Nam, Chủ tịch Hồ Chí Minh luôn đặc biệt quan tâm đến công tá"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,3,0.1131,6.6381,False,216671067064976427394341680,Bài 5: Giá trị nền tảng cần xây dựng kiên trì và mãi mãi,"Tư tưởng Hồ Chí Minh về xây dựng Đảng ta “là đạo đức, là văn minh” có quá trình hình thành và phát triển gần một thế kỷ, vẫn vẹn nguyên giá trị, soi sáng công tác xây dựng Đảng hiện nay. Đại hội XIII "
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,4,0.1131,6.4287,False,144553030161182387373797540,BỒI DƯỠNG ĐẠO ĐỨC CÁCH MẠNG CHO THANH NIÊN QUÂN ĐỘI TRONG KỶ NGUYÊN MỚI,"2. Nội dung nghiên cứu
2.1. Cơ sở lý luận của việc bồi dưỡng đạo đức cách mạng cho thanh niên quân đội 
Theo tư tưởng Hồ Chí Minh, đạo đức cách mạng là “cái gốc của người cách mạng”, là nền tảng hình "
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,5,0.1131,6.4184,False,335857836967552361398333408,TƯ TƯỞNG HỒ CHÍ MINH VỀ GIÁO DỤC QUÂN NHÂN,"Hồ Chí Minh cho rằng người quân nhân cách mạng trước hết phải có lý tưởng, có niềm tin vững chắc vào sự lãnh đạo của Đảng và mục tiêu độc lập dân tộc gắn liền với chủ nghĩa xã hội. Người căn dặn: “Một"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,1,0.0905,8.3662,False,184601522145366137900567087,Chỉ thị đầu tiên của Thống đốc Ngân hàng Nhà nước trong năm 2025,"Trong đó, năm 2025, ngành ngân hàng sẽ tiếp tục đổi mới công tác điều hành tăng trưởng tín dụng. Dự kiến tăng trưởng tín dụng toàn hệ thống khoảng 16%, có điều chỉnh phù hợp với diễn biến, tình hình t"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,2,0.0905,8.3662,False,184601522145366137900567087,Chỉ thị đầu tiên của Thống đốc Ngân hàng Nhà nước trong năm 2025,"Trong đó, năm 2025, ngành ngân hàng sẽ tiếp tục đổi mới công tác điều hành tăng trưởng tín dụng. Dự kiến tăng trưởng tín dụng toàn hệ thống khoảng 16%, có điều chỉnh phù hợp với diễn biến, tình hình t"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,3,0.0905,8.3662,False,184601522145366137900567087,Chỉ thị đầu tiên của Thống đốc Ngân hàng Nhà nước trong năm 2025,"Trong đó, năm 2025, ngành ngân hàng sẽ tiếp tục đổi mới công tác điều hành tăng trưởng tín dụng. Dự kiến tăng trưởng tín dụng toàn hệ thống khoảng 16%, có điều chỉnh phù hợp với diễn biến, tình hình t"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,4,0.0905,8.3662,False,184601522145366137900567087,Chỉ thị đầu tiên của Thống đốc Ngân hàng Nhà nước trong năm 2025,"Trong đó, năm 2025, ngành ngân hàng sẽ tiếp tục đổi mới công tác điều hành tăng trưởng tín dụng. Dự kiến tăng trưởng tín dụng toàn hệ thống khoảng 16%, có điều chỉnh phù hợp với diễn biến, tình hình t"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,5,0.0905,8.3495,True,308197345296566178502280172,Tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%,". Theo đó, Ngân hàng Nhà nước dự kiến tăng trưởng tín dụng toàn hệ thống năm 2025 khoảng 16%. Đồng thời, Ngân hàng Nhà nước tiếp tục triển khai lộ trình hạn chế và tiến tới xóa bỏ việc điều hành phân "
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,1,0.117,7.4845,False,176280860732866948846595936,Thủ tướng: Phải vượt mục tiêu 3.000 km cao tốc và 1.700 km đường ven biển trong năm 2025,"(CLO) Thủ tướng Phạm Minh Chính yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới Cà Mau và trên 1.700 km đường bộ ven biển trong năm 20"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,2,0.117,7.3411,False,374355193898349821648690216,Thủ tướng: Địa phương nào đầu tư tốt hạ tầng thì sẽ tăng trưởng tốt hai con số,"Thủ tướng Chính phủ Phạm Minh Chính. (Ảnh: VGP).
Về các nhiệm vụ trọng tâm, Thủ tướng yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới "
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,3,0.117,7.282,False,225323298984863744628345382,Hoàn thành mục tiêu 3.000 km đường bộ cao tốc và sân bay Long Thành trong năm 2025,"Thủ tướng Chính phủ Phạm Minh Chính, Trưởng Ban Chỉ đạo yêu cầu: Hoàn thành mục tiêu đưa vào khai thác trên 3.000 km đường bộ cao tốc và có trên 1.700 km đường bộ ven biển vào năm 2025; đây là nhiệm v"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,4,0.117,7.1513,False,103054591835784760715602938,Thủ tướng yêu cầu hoàn thành vượt mục tiêu 3.000km đường cao tốc trong năm 2025,"• Thủ tướng Chính phủ Phạm Minh Chính yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới Cà Mau và trên 1.700 km đường bộ ven biển trong "
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,5,0.117,7.0613,False,638375714588355394012482112,"Chỉ đạo, điều hành của Chính phủ, Thủ tướng Chính phủ ngày 18/9/2025",". Do vậy, Thủ tướng Chính phủ Phạm Minh Chính, Trưởng Ban Chỉ đạo yêu cầu các bộ, ngành, địa phương cần tập trung triển khai các nhiệm vụ trọng tâm, cụ thể sau:Thủ tướng Chính phủ yêu cầu hoàn thành m"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,1,0.108,7.2212,False,123720290762032171066641784,"Bộ Công Thương đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam","Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳng"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,2,0.108,7.1766,False,983000224077991196274580316,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,3,0.108,7.1724,False,213572464445759688775295570,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,4,0.108,6.2647,False,117273690495535222505002520,Kết nối thương hiệu ngành hàng với thương hiệu quốc gia trong thời đại số,"Theo báo cáo của Brand Finance, Việt Nam hiện nằm trong Top 100 quốc gia có thương hiệu mạnh, đồng thời là quốc gia có tốc độ tăng trưởng giá trị thương hiệu nhanh nhất thế giới trong giai đoạn 2019–2"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,5,0.108,5.8075,False,289019067704023797907333259,Dự thảo Báo cáo tổng kết một số vấn đề lý luận và thực tiễn về công cuộc đổi mới theo định hướng xã hội chủ nghĩa trong 40 năm qua ở Việt Nam,"Theo Heritage Foundation đánh giá, từ năm 1995 không quốc gia nào có quy mô tương đương đạt được tự do kinh tế như Việt Nam nhờ cải cách kinh tế theo định hướng thị trường; xếp hạng Chỉ số tự do kinh "
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,1,0.1181,7.917,False,633917988330872487418545781,Bắt đối tượng truy nã đặc biệt nguy hiểm thuộc băng nhóm Dũng ‘chó’,"Ngày 4/9, Phòng Cảnh sát hình sự Công an tỉnh Quảng Trị thông tin, đơn vị vừa chủ trì, phối hợp với Công an thành phố Hồ Chí Minh bắt giữ thành côngđối tượng truy nã đặc biệt nguy hiểm Phan Gia Ánh (S"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,2,0.1181,7.5859,False,633917988330872487418545781,Bắt đối tượng truy nã đặc biệt nguy hiểm thuộc băng nhóm Dũng ‘chó’,"Phòng Cảnh sát hình sự Công an tỉnh Quảng Trị đã triển khai lực lượng, thu thập thông tin, lần theo dấu vết đối tượng nhằm bắt giữ đối tượng xử lý theo quy định của pháp luật.
Bằng sự quyết tâm và tin"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,3,0.1181,7.5566,False,106005904343567285934030667,"Triệt phá đường dây buôn bán ""khí cười"" số lượng lớn",".Tổ công tác của Phòng Cảnh sát kinh tế tiếp tục bắt giữ Ngô Đặng Quang Dũng khi đối tượng đang lẩn trốn tại phường An Hải cùng đồng bọn là Võ Văn Hiếu (45 tuổi, trú phường An Khê), Trần Thị Trang (21"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,4,0.1181,7.4578,False,321997166665391228968237490,Tin pháp luật nổi bật 24h qua: Đối tượng truy nã Phan Gia Ánh sa lưới,"Phòng Cảnh sát Hình sự Công an tỉnh Quảng Trị đã triển khai lực lượng, thu thập thông tin, lần theo dấu vết đối tượng nhằm bắt giữ đối tượng xử lý theo quy định của pháp luật.
Bằng sự quyết tâm và tin"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,5,0.1181,7.4306,False,167158201022038436188611956,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Trước đó, vào ngày 20/12, Phòng Cảnh sát kinh tế Công an tỉnh đã bắt Phan Quốc Thái sinh năm 1986, trú tại xã Xuân Hòa, huyện Lập Thạch, tỉnh Vĩnh Phúc - là đối tượng bị truy nã về tội buôn bán hàng g"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,1,0.1143,7.9872,False,208024376917489886893750163,Kinh tế Việt Nam tiếp tục có nhiều tín hiệu khả quan,"Cùng với đó, Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng thực hiện nghiêm túc chỉ đạo của Chính phủ và Ngân hàng Nhà nước, tiếp tục tiết giảm chi phí, sẵn sàng chia sẻ một phần lợi nhuận để giảm l"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,2,0.1143,7.9872,False,357167712920101217395338669,"Tháng 8, kinh tế Việt Nam tiếp tục những tín hiệu khả quan","Cùng với đó, Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng thực hiện nghiêm túc chỉ đạo của Chính phủ và Ngân hàng Nhà nước, tiếp tục tiết giảm chi phí, sẵn sàng chia sẻ một phần lợi nhuận để giảm l"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,3,0.1143,7.9872,False,168056288535621692854255940,"Tháng 8, kinh tế Việt Nam tiếp tục những tín hiệu khả quan","Cùng với đó, Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng thực hiện nghiêm túc chỉ đạo của Chính phủ và Ngân hàng Nhà nước, tiếp tục tiết giảm chi phí, sẵn sàng chia sẻ một phần lợi nhuận để giảm l"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,4,0.1143,7.9872,False,132122879542377499737892353,Kinh tế Việt Nam tiếp tục có nhiều tín hiệu khả quan,"Cùng với đó, Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng thực hiện nghiêm túc chỉ đạo của Chính phủ và Ngân hàng Nhà nước, tiếp tục tiết giảm chi phí, sẵn sàng chia sẻ một phần lợi nhuận để giảm l"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,5,0.1143,7.9872,False,320324793939172250406072531,Kinh tế Việt Nam tiếp tục có nhiều tín hiệu khả quan,"Cùng với đó, Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng thực hiện nghiêm túc chỉ đạo của Chính phủ và Ngân hàng Nhà nước, tiếp tục tiết giảm chi phí, sẵn sàng chia sẻ một phần lợi nhuận để giảm l"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,1,0.101,7.9916,False,314136790754554791128163460,Ai từng chuyển tiền tới 2 tài khoản ngân hàng này khẩn trương báo Công an,"Cơ quan Cảnh sát điều tra (CSĐT) Công an tỉnh Hưng Yên đang thụ lý vụ án “Lừa đảo chiếm đoạt tài sản” xảy ra trên không gian mạng vào tháng 8/2025. Bị can trong vụ án là Đào Anh Dũng, sinh ngày 23/5/2"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,2,0.101,7.8064,False,167158201022038436188611956,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,3,0.101,7.8064,True,305301525120411584352768488,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,4,0.101,7.8064,False,189833317837438826728169934,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
66,Bị can Tạ Mạnh Dũng đã ra đầu thú trước cơ quan Công an tỉnh Tuyên Quang vào ngày nào?,305301525120411584352768488,5,0.101,7.8064,False,238396175899334216024985116,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,"Cơ quan CSĐT Công an tỉnh Tuyên Quang đã triển khai đồng bộ các biện pháp nghiệp vụ, đặc biệt là trực tiếp đến địa phương nơi cư trú của bị can để phối hợp với chính quyền địa phương vận động người dâ"
