test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,17,0.3804130554199219,0.5788911581039429,False,3,285600535308894991718916796
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,18,0.3804130554199219,0.5771886110305786,False,3,104812587308464445470834362
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,19,0.3804130554199219,0.5738580226898193,False,3,255169572879032174191642222
q_051,"Hành vi bồi dưỡng của Tập đoàn Thuận An được thể hiện như thế nào trong quá trình đấu thầu các dự án tại Hà Nội và Bắc Giang, và những người nhận tiền bồi dưỡng này bao gồm ai?",,phap-luat,20,0.3804130554199219,0.5724790096282959,False,3,278982158665175404947514119
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,1,0.3725013732910156,0.5931649208068848,True,2,204553795239257051062137626
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,2,0.3725013732910156,0.5489285588264465,True,2,340277507749624597269963787
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,3,0.3725013732910156,0.5162050724029541,True,2,340277507749624597269963787
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,doi-song,4,0.3725013732910156,0.5018778443336487,False,2,722601311696787772894298222
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,5,0.3725013732910156,0.47478416562080383,True,2,204553795239257051062137626
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,6,0.3725013732910156,0.4693862199783325,True,2,340277507749624597269963787
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,phap-luat,7,0.3725013732910156,0.4665752053260803,False,2,862148147641244117045886388
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,8,0.3725013732910156,0.46641284227371216,False,2,289765663791866126189684717
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,9,0.3725013732910156,0.46500691771507263,False,2,795268978863824276329881450
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,10,0.3725013732910156,0.4638105034828186,False,2,153033590720380843625781609
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,doi-song,11,0.3725013732910156,0.45948347449302673,False,2,298629826531719629158830722
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,12,0.3725013732910156,0.457136869430542,False,2,556795119837047556476181873
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,13,0.3725013732910156,0.45668649673461914,True,2,204553795239257051062137626
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,14,0.3725013732910156,0.4504586458206177,False,2,563845192106219509971707888
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,15,0.3725013732910156,0.44820624589920044,True,2,204553795239257051062137626
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,phap-luat,16,0.3725013732910156,0.4427890181541443,False,2,193953047166129372983124603
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,17,0.3725013732910156,0.43993884325027466,True,2,340277507749624597269963787
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,doi-song,18,0.3725013732910156,0.4355379045009613,False,2,113428976452489050397616694
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,19,0.3725013732910156,0.4276745915412903,False,2,209469956080352637878110505
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,giai-tri,20,0.3725013732910156,0.4270669221878052,True,2,340277507749624597269963787
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,1,0.36148786544799805,0.6297758221626282,False,2,130250722050569356048865441
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,2,0.36148786544799805,0.5920679569244385,False,2,230074773238291671638216584
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,3,0.36148786544799805,0.5833327770233154,False,2,285160557461950235759879409
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,4,0.36148786544799805,0.5641318559646606,False,2,314381133489761314460723575
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,5,0.36148786544799805,0.549782395362854,False,2,214781136888409488505050284
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,6,0.36148786544799805,0.5406521558761597,False,2,130250722050569356048865441
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,7,0.36148786544799805,0.5373589396476746,False,2,104280226666147413991937261
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,8,0.36148786544799805,0.5373422503471375,False,2,130250722050569356048865441
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,9,0.36148786544799805,0.5234457850456238,False,2,309186340341907711787695760
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,10,0.36148786544799805,0.5176372528076172,False,2,104280226666147413991937261
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,11,0.36148786544799805,0.5155850052833557,False,2,298698562374466376484722697
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,12,0.36148786544799805,0.5148000121116638,False,2,141112787877393225559567327
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,13,0.36148786544799805,0.5143454670906067,False,2,246972610295593954293501670
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,14,0.36148786544799805,0.5132907629013062,False,2,303647027689112849142009493
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,15,0.36148786544799805,0.5132907629013062,False,2,303647027689112849142009493
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,16,0.36148786544799805,0.5106155276298523,False,2,281852302187337728086426899
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,17,0.36148786544799805,0.5047827363014221,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,18,0.36148786544799805,0.5047827363014221,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,19,0.36148786544799805,0.5047827363014221,False,2,537384688172237034773764143
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,20,0.36148786544799805,0.5047827363014221,False,2,537384688172237034773764143
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,1,0.3603062629699707,0.6473672986030579,False,1,304228435041436039964344434
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,2,0.3603062629699707,0.6004120111465454,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,3,0.3603062629699707,0.5603824853897095,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,4,0.3603062629699707,0.5413050651550293,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,5,0.3603062629699707,0.5307828187942505,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,6,0.3603062629699707,0.5172204971313477,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,7,0.3603062629699707,0.4728419780731201,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,8,0.3603062629699707,0.45001763105392456,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,kinh-doanh,9,0.3603062629699707,0.4306516647338867,False,1,221581544529741086572497945
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,kinh-doanh,10,0.3603062629699707,0.4306516647338867,False,1,221581544529741086572497945
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,11,0.3603062629699707,0.4297839403152466,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,12,0.3603062629699707,0.4297521114349365,False,1,971293264610061029180258621
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,13,0.3603062629699707,0.42386394739151,False,1,164725059613343498145527878
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,14,0.3603062629699707,0.4223508834838867,False,1,255601058916522237147599160
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,15,0.3603062629699707,0.4204636216163635,False,1,266811391923215356915221896
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,16,0.3603062629699707,0.41853153705596924,False,1,219823103144212860856395940
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,doi-song,17,0.3603062629699707,0.4151031970977783,False,1,182501116136036714410298653
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,18,0.3603062629699707,0.41257864236831665,False,1,194221814251309678106982898
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,19,0.3603062629699707,0.41004762053489685,True,1,309446045097769660833785265
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,doi-song,20,0.3603062629699707,0.4073094129562378,False,1,182501116136036714410298653
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,1,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,2,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,3,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,4,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,5,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,6,0.3642427921295166,0.5759387016296387,False,2,109340218378484486592110297
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,7,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,8,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,9,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,10,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,11,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,khoa-hoc,12,0.3642427921295166,0.5742409229278564,False,2,189079921947293484334030768
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,13,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,14,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,15,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,16,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,17,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,kinh-doanh,18,0.3642427921295166,0.5741012692451477,False,2,282688795059785831085100245
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,19,0.3642427921295166,0.5528886318206787,False,2,306155915108354794348642180
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,20,0.3642427921295166,0.5528886318206787,False,2,306155915108354794348642180
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,1,0.2191634178161621,0.5790296196937561,False,2,123995424410252731377772989
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,2,0.2191634178161621,0.5319982171058655,False,2,336617867586526648961589474
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,3,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,4,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,5,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,6,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,7,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,8,0.2191634178161621,0.5246896743774414,False,2,301823506789084587837887156
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,9,0.2191634178161621,0.5216362476348877,False,2,123995424410252731377772989
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,10,0.2191634178161621,0.5116994380950928,False,2,308199360614750787058170666
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,11,0.2191634178161621,0.5110667943954468,False,2,308199360614750787058170666
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,12,0.2191634178161621,0.5049588680267334,False,2,164986372615900853934425993
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,13,0.2191634178161621,0.4992644786834717,False,2,356641702461892367776058440
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,14,0.2191634178161621,0.4958841800689697,False,2,985218242920927516346574554
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,15,0.2191634178161621,0.495369017124176,False,2,187491174070883124468887703
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,16,0.2191634178161621,0.49107852578163147,False,2,164986372615900853934425993
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,17,0.2191634178161621,0.4883797764778137,False,2,109512877127762950765905959
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,18,0.2191634178161621,0.4883797764778137,False,2,109512877127762950765905959
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,19,0.2191634178161621,0.4883797764778137,False,2,109512877127762950765905959
q_056,"Nghị định số 32/2024/NĐ-CP đã đưa ra những chính sách mới như thế nào để giải quyết những khó khăn vướng mắc trong quản lý và phát triển cụm công nghiệp, và những tác động như thế nào của những chính sách này đối với tình hình thực tế tại các địa phương?",khoa-hoc,khoa-hoc,20,0.2191634178161621,0.4883797764778137,False,2,109512877127762950765905959
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,1,0.3968334197998047,0.8311952352523804,False,5,128170089066118975595727302
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,2,0.3968334197998047,0.8305625319480896,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,3,0.3968334197998047,0.8116287589073181,False,5,219244003984803845794834991
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,4,0.3968334197998047,0.8085064888000488,True,5,112259404157014926432725981
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,5,0.3968334197998047,0.8002539873123169,False,5,187091284802904547478659912
q_057,"Bí thư Thành ủy Hà Nội Bùi Thị Minh Hoài cùng đoàn đại biểu thành phố đã tham quan hai không gian trưng bày quan trọng tại Triển lãm 80 năm Hành trình Độc lập - Tự do - Hạnh phúc, xin hãy kết nối thông tin và suy luận để trả lời: Không gian trưng bày Thủ đô Hà Nội văn hiến, anh hùng - 80 năm hành trình cùng đất nước và Không gian Truyền thống và Sáng tạo Hà Nội 2025 đều có những điểm gì tương đồng và khác biệt trong cách thể hiện văn hóa và lịch sử của Hà Nội?",,thoi-su,6,0.3968334197998047,0.7963433265686035,True,5,112259404157014926432725981
