test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",kinh-doanh,kinh-doanh,608293798725565364292613670,4,0.4238,0.9857,False,241247418824117351737638887,Chủ tịch AIIB: Việt Nam sẽ tăng trưởng hai con số,"Thủ tướng Phạm Minh Chính chia sẻ với Chủ tịch AIIB về các chủ trương, ưu tiên phát triển của Việt Nam; cho biết, Việt Nam xác định mục tiêu tăng trưởng từ 8,3-8,5% trong năm 2025 và hai con số trong "
48,"Theo bài viết của Thủ tướng Phạm Minh Chính, mục tiêu tăng trưởng GDP của Việt Nam trong năm 2025 được phấn đấu đạt mức tối thiểu là bao nhiêu?",kinh-doanh,kinh-doanh,608293798725565364292613670,5,0.4238,0.9823,False,320364245306239087438746807,1053 Ngày 2025-01-04,". Đặc biệt, trong Công điện số 137/CĐ-TTg ngày 20/12/2024, Thủ tướng Phạm Minh Chính xác định: Mục tiêu cụ thể là phấn đấu tốc độ tăng trưởng GDP cả nước năm 2025 đạt trên 8% (cao hơn chỉ tiêu Quốc hộ"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,,kinh-doanh,173066186630841251031914991,1,0.9297,0.9954,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Việt Nam là thị trường phát hành nợ xanh lớn thứ hai trong ASEAN, đạt 1 tỷ USD, chỉ sau Singapore, trong đó phần lớn trái phiếu và khoản vay xanh trong năm 2021 đến từ ngành vận tải và năng lượng. Vào"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,,kinh-doanh,173066186630841251031914991,2,0.9297,0.9954,True,173066186630841251031914991,Xây dựng nguồn lực tài chính hỗ trợ tăng trưởng xanh tại Việt Nam,"Việt Nam là thị trường phát hành nợ xanh lớn thứ hai trong ASEAN, đạt 1 tỷ USD, chỉ sau Singapore, trong đó phần lớn trái phiếu và khoản vay xanh trong năm 2021 đến từ ngành vận tải và năng lượng. Vào"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,,kinh-doanh,173066186630841251031914991,3,0.9297,0.9788,False,289435187527770545635605394,[LIVE] Khai mở thị trường vốn xanh quốc tế – thúc đẩy phát triển bền vững và tài chính toàn diện tại Việt Nam,"Trong tham luận “Thị trường tài chính xanh tại Việt Nam”, ông Weichuan Xu – Đại diện Quốc gia mảng Định chế Tài chính (FIG), khu vực Mekong, IFC nhấn mạnh rằng Việt Nam đang nổi lên như thị trường tín"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,,kinh-doanh,173066186630841251031914991,4,0.9297,0.9722,False,108396031179895275954863326,"""Một con tôm xuất khẩu sang Mỹ phải chịu tới 4 loại thuế, chưa kể rào cản phi thuế quan xanh""","Việt Nam có lợi thế chiến lược để trở thành ""hub vốn xanh"" trong ASEAN.
Tại hội nghị, ông Kim Ju Hern - Đại diện quốc gia của Tổ chức Đối tác Tăng trưởng Xanh Toàn cầu (GGGI) – nhấn mạnh rằng Việt Nam"
49,Việt Nam hiện đứng vị trí thứ mấy trong ASEAN về quy mô thị trường phát hành nợ xanh tính đến năm 2021?,,kinh-doanh,173066186630841251031914991,5,0.9297,0.9616,False,887350475243932451216632730,Làm thế nào để thu hút nguồn vốn xanh quốc tế?,". Nếu như giai đoạn 2021 - 2023 chỉ có 4 đợt phát hành thì riêng năm 2024 đã có 6 đợt phát hành trái phiếu xanh và bền vững với tổng giá trị lên đến hơn 10.000 tỉ đồng, gấp gần 4 lần 2023. Trong đó, r"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,the-gioi,the-gioi,852533572090459880216141440,1,0.4144,0.0203,False,333211984462988539131876765,Toàn cảnh Trung Quốc duyệt binh hoành tráng mừng 80 năm Chiến thắng phát xít,".000 chim bồ câu tung cánh lên bầu trời, biểu tượng của hòa bình. Ảnh: Telegraph."
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,the-gioi,the-gioi,852533572090459880216141440,2,0.4144,0.0014,False,289056629662453074335972741,"Dừng xe nửa đêm, người đàn ông sửng sốt trước hàng chục sinh vật lạ - Saostar.vn","Một đoạn video ghi lại cảnh tượng hiếm thấy đang lan truyền mạnh mẽ trên mạng xã hội : 30 sinh vật quý hiếm cùng lúc xuất hiện tại một bãi rác. Sự việc nhanh chóng thu hút sự chú ý của dư luận, vừa kh"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,the-gioi,the-gioi,852533572090459880216141440,3,0.4144,0.0009,False,662604401686987415600461361,Hạ Long: Nhiều tiềm năng và không ít nỗi lo,".000 tỉ đồng trong năm 2024 chưa tương xứng với một di sản thiên nhiên thế giới đã 3 lần được UNESCO vinh danh, và sở hữu rất nhiều thế mạnh nổi trội mà không nơi nào có được. Ông Thiên so sánh với Th"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,the-gioi,the-gioi,852533572090459880216141440,4,0.4144,0.0009,False,644992300824479128263118093,Châu Âu đối mặt làn sóng cúm gia cầm độc lực cao,". Hiện nguồn lây nhiễm tại cả hai trang trại vẫn chưa được xác định.Theo số liệu từ tháng 12/2024 đến tháng 6/2025, hơn 700 trường hợp nhiễm bệnh đã được phát hiện tại 31 quốc gia châu Âu, ảnh hưởng đ"
50,Vườn Quốc gia Tràm Chim có diện tích bao nhiêu và hiện đang bảo tồn bao nhiêu loài chim quý hiếm của thế giới?,the-gioi,the-gioi,852533572090459880216141440,5,0.4144,0.0006,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Tuyến sau khi kết nối sẽ khôi phục cung đường phục vụ nhu cầu vận chuyển hàng hóa xuất nhập khẩu, phát triển kinh tế - xã hội, an ninh - quốc phòng của hai tỉnh Bình Phước, Đồng Nai cũng như khu vực"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",,doi-song,973925867492153330308380245,1,0.755,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",,doi-song,973925867492153330308380245,2,0.755,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",,doi-song,973925867492153330308380245,3,0.755,0.9669,True,973925867492153330308380245,Mùa xuân nhớ giọng hát giặm của bà | Tản văn | Tạp chí Sông Lam,". Cánh hoa bung nở, những đàn bươm bướm bay chập chờn. Tiếng hát gọi hồn quê về. Tiếng hát trong trẻo, tiếng hát buồn gọi báo kí ức của tuổi thơ. Tiếng hát gọi mùa xuân về. Mẹ bảo, yêu nhất là khúc há"
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",,giai-tri,973925867492153330308380245,4,0.755,0.8439,False,155346117796995570419136676,ct1270 Ngày 2025-02-10,". Màu hồng của hoa đào được so sánh với “má người say rượu”, vừa mang nét đẹp rực rỡ, tươi tắn, vừa phảng phất chút gì đó nồng nàn và say mê. Điểm đặc biệt trong bài thơ là sự gắn bó của mùa xuân với "
51,"Trong tản văn về mùa xuân, làn điệu dân ca nào của người Nghệ được nhắc đến là khúc hát mà bà và mẹ thường hát và nhiều thế hệ say đắm?",,giai-tri,973925867492153330308380245,5,0.755,0.8439,False,155346117796995570419136676,ct1270 Ngày 2025-02-10,". Màu hồng của hoa đào được so sánh với “má người say rượu”, vừa mang nét đẹp rực rỡ, tươi tắn, vừa phảng phất chút gì đó nồng nàn và say mê. Điểm đặc biệt trong bài thơ là sự gắn bó của mùa xuân với "
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",the-gioi,the-gioi,219926842290392245072599500,1,0.433,0.5535,False,213258204248051820294395941,Tiếp nhận và thả về môi trường tự nhiên cá thể Rùa núi vàng quý hiếm,"Zalo Facebook Twitter Lưu bài viết Bản in Copy link Ngày 8/9, thông tin từ Ban quản lý Vườn quốc gia Côn Đảo cho biết, Trạm Côn Sơn - Phòng Bảo tồn và Hợp tác Quốc tế, Ban quản lý Vườn quốc gia Côn Đả"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",the-gioi,the-gioi,219926842290392245072599500,2,0.433,0.4476,False,111253718060095814838646377,Indonesia: Dừng xuất khẩu tôm sau cảnh báo phóng xạ từ Mỹ,"Bộ trưởng Môi trường Indonesia Hanif Faisol Nurofiq ngày 30/8 cho biết, nước này đã đình chỉ sản xuất tại Công ty PT Bahari Makmur Sejati (BMS Foods) để phục vụ điều tra an toàn sản phẩm. Động thái di"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",the-gioi,the-gioi,219926842290392245072599500,3,0.433,0.2586,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Ảnh: TTXVN Văn phòng SPS Việt Nam (VN) thuộc Bộ NN&PTNT vừa có công văn gửi Cục Xuất nhập khẩu (Bộ Công Thương), các hiệp hội Cà phê - Ca cao VN, Bia - Rượu - Nước giải khát VN, Nước mắm truyền thốn"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",the-gioi,the-gioi,219926842290392245072599500,4,0.433,0.2586,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Ảnh: TTXVN Văn phòng SPS Việt Nam (VN) thuộc Bộ NN&PTNT vừa có công văn gửi Cục Xuất nhập khẩu (Bộ Công Thương), các hiệp hội Cà phê - Ca cao VN, Bia - Rượu - Nước giải khát VN, Nước mắm truyền thốn"
52,"12 cá thể tê tê Java vừa được tái thả về tự nhiên thuộc nhóm nào trong danh mục động vật rừng nguy cấp, quý hiếm nằm trong Sách đỏ Việt Nam?",the-gioi,the-gioi,219926842290392245072599500,5,0.433,0.2586,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Ảnh: TTXVN Văn phòng SPS Việt Nam (VN) thuộc Bộ NN&PTNT vừa có công văn gửi Cục Xuất nhập khẩu (Bộ Công Thương), các hiệp hội Cà phê - Ca cao VN, Bia - Rượu - Nước giải khát VN, Nước mắm truyền thốn"
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",the-gioi,the-gioi,303982353406426721991724719,1,0.4257,0.3925,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Một số dự án lớn khác như khu đô thị ĐH Quốc gia, khu đô thị Thủ Thiêm... vẫn còn tồn tại nhiều vướng mắc. Chủ tịch UBND TP Thủ Đức Hoàng Tùng cho biết địa phương hiện có 535 dự án đang mời gọi đầu "
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",the-gioi,the-gioi,303982353406426721991724719,2,0.4257,0.3925,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Một số dự án lớn khác như khu đô thị ĐH Quốc gia, khu đô thị Thủ Thiêm... vẫn còn tồn tại nhiều vướng mắc. Chủ tịch UBND TP Thủ Đức Hoàng Tùng cho biết địa phương hiện có 535 dự án đang mời gọi đầu "
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",the-gioi,the-gioi,303982353406426721991724719,3,0.4257,0.3925,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Một số dự án lớn khác như khu đô thị ĐH Quốc gia, khu đô thị Thủ Thiêm... vẫn còn tồn tại nhiều vướng mắc. Chủ tịch UBND TP Thủ Đức Hoàng Tùng cho biết địa phương hiện có 535 dự án đang mời gọi đầu "
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",the-gioi,the-gioi,303982353406426721991724719,4,0.4257,0.3925,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Một số dự án lớn khác như khu đô thị ĐH Quốc gia, khu đô thị Thủ Thiêm... vẫn còn tồn tại nhiều vướng mắc. Chủ tịch UBND TP Thủ Đức Hoàng Tùng cho biết địa phương hiện có 535 dự án đang mời gọi đầu "
53,"Theo Quy hoạch TP.HCM thời kỳ 2021-2030 mới được Thủ tướng phê duyệt, 5 đô thị vệ tinh nào sẽ được nâng cấp lên thành phố?",the-gioi,the-gioi,303982353406426721991724719,5,0.4257,0.3925,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Một số dự án lớn khác như khu đô thị ĐH Quốc gia, khu đô thị Thủ Thiêm... vẫn còn tồn tại nhiều vướng mắc. Chủ tịch UBND TP Thủ Đức Hoàng Tùng cho biết địa phương hiện có 535 dự án đang mời gọi đầu "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,,kinh-doanh,291381356740897266850788365,1,0.4131,0.9949,False,618403831952693382306308847,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,,kinh-doanh,291381356740897266850788365,2,0.4131,0.9949,False,133366001322923980742538882,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,,kinh-doanh,291381356740897266850788365,3,0.4131,0.9949,False,118438142380384123575195374,World Bank cảnh báo dư địa chính sách tiền tệ Việt Nam suy giảm,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,,kinh-doanh,291381356740897266850788365,4,0.4131,0.9949,False,299387992311687959298361428,World Bank cảnh báo Việt Nam đối diện thách thức về chính sách tiền tệ,"Kết quả là tăng trưởng tín dụng đạt 18,1% trong 6 tháng đầu năm 2025 (so với cùng kỳ 2024), vượt xa mục tiêu 16% mà Ngân hàng Nhà nước đề ra. Đà tăng mạnh này chủ yếu nhờ việc phân bổ sớm hạn mức tín "
54,Dự báo tăng trưởng tín dụng của ngành ngân hàng trong năm 2025 đạt mức bao nhiêu phần trăm so với cùng kỳ (YoY)?,,kinh-doanh,291381356740897266850788365,5,0.4131,0.9947,False,270913611383785376133131850,"FiinGroup: Tỷ lệ bao phủ nợ xấu giảm còn 80%, sức chống chịu rủi ro tín dụng suy yếu",". Về động lực tăng trưởng ngành ngân hàng, FiinGroup cho rằng, năm 2025 được dự báo là cao điểm tăng vốn cổ phần của ngành ngân hàng với tổng giá trị khoảng 33 nghìn tỷ đồng, vượt các năm trước. Mục t"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,the-gioi,the-gioi,852533572090459880216141440,1,0.4275,0.0019,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Tuyến sau khi kết nối sẽ khôi phục cung đường phục vụ nhu cầu vận chuyển hàng hóa xuất nhập khẩu, phát triển kinh tế - xã hội, an ninh - quốc phòng của hai tỉnh Bình Phước, Đồng Nai cũng như khu vực"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,the-gioi,the-gioi,852533572090459880216141440,2,0.4275,0.0019,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Tuyến sau khi kết nối sẽ khôi phục cung đường phục vụ nhu cầu vận chuyển hàng hóa xuất nhập khẩu, phát triển kinh tế - xã hội, an ninh - quốc phòng của hai tỉnh Bình Phước, Đồng Nai cũng như khu vực"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,the-gioi,the-gioi,852533572090459880216141440,3,0.4275,0.0019,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Tuyến sau khi kết nối sẽ khôi phục cung đường phục vụ nhu cầu vận chuyển hàng hóa xuất nhập khẩu, phát triển kinh tế - xã hội, an ninh - quốc phòng của hai tỉnh Bình Phước, Đồng Nai cũng như khu vực"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,the-gioi,the-gioi,852533572090459880216141440,4,0.4275,0.0019,False,121952880327780578963418594,so032 Ngày 2025-02-14,". Tuyến sau khi kết nối sẽ khôi phục cung đường phục vụ nhu cầu vận chuyển hàng hóa xuất nhập khẩu, phát triển kinh tế - xã hội, an ninh - quốc phòng của hai tỉnh Bình Phước, Đồng Nai cũng như khu vực"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,the-gioi,the-gioi,852533572090459880216141440,5,0.4275,0.0012,False,223201328408696160365667382,"Lãnh đạo Đảng, Nhà nước vào lăng viếng Chủ tịch Hồ Chí Minh nhân dịp 80 năm Quốc khánh",". Ảnh: TTXVN Đoàn đại biểu Đảng uỷ Công an Trung ương - Bộ Công an tưởng niệm các Anh hùng liệt sỹ. Ảnh: TTXVN Đoàn Đại biểu Thành ủy UBND, HĐND, Ủy ban MTTQ Việt Nam Thành phố Hà Nội đến đặt vòng hoa"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",the-gioi,the-gioi,180902028589427477374014883,1,0.4731,0.4824,False,188264911964446965723541040,[Dịch] Liên bang Nga - Tuần dương hạm hạng nặng Admiral Kuznetsov: Từ hiện đại hóa tốn kém cho đến ngày bán phế liệu,"Năm 2013, công chúng lần đầu nhìn thấy mô hình tàu sân bay hạng nặng đa năng dự án 23000 “Shtorm” do Trung tâm nghiên cứu Krylov (St. Petersburg) phát triển. Đến năm 2015, có thông tin chi phí đóng tà"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",the-gioi,the-gioi,180902028589427477374014883,2,0.4731,0.1041,False,845734388153973776376947214,Chủ tịch Triều Tiên trực tiếp giám sát thử nghiệm động cơ tên lửa thế hệ mới,"Hãng Thông tấn Trung ương Triều Tiên (KCNA) đưa tin, Tổng cục Tên lửa đã phối hợp với trung tâm nghiên cứu vật liệu hóa học để thực hiện cuộc thử nghiệm phản lực mặt đất vào ngày 8/9. Truyền thông Tri"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",the-gioi,the-gioi,180902028589427477374014883,3,0.4731,0.0235,False,134326203007728317578174132,Nga sẽ xây đường ống khí đốt 'Sức mạnh Siberia-2' sang Trung Quốc,. Cụm công nghiệp mới sẽ bao gồm các máy nâng hạ toàn chu trình và các cơ sở sản xuất cho các sản phẩm giá trị cao. Bộ Phát triển Viễn Đông Nga và Bộ Nông nghiệp Trung Quốc xem xét khả năng đưa dự án 
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",the-gioi,the-gioi,180902028589427477374014883,4,0.4731,0.0118,False,101208466489498958070737536,So6300 Ngày 2025-01-15,". Sở tiến hành nhiều cuộc thanh tra, kiểm tra chuyên ngành; lập biên bản xử lý vi phạm hành chính và ban hành quyết định xử phạt vi phạm hành chính 13 cơ s ở, t ổng tiền phạt 172,5 triệu đồng… Năm 202"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",the-gioi,the-gioi,180902028589427477374014883,5,0.4731,0.0118,False,101208466489498958070737536,So6300 Ngày 2025-01-15,". Sở tiến hành nhiều cuộc thanh tra, kiểm tra chuyên ngành; lập biên bản xử lý vi phạm hành chính và ban hành quyết định xử phạt vi phạm hành chính 13 cơ s ở, t ổng tiền phạt 172,5 triệu đồng… Năm 202"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",,thoi-su,233235672283089653319903688,1,0.4462,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",,thoi-su,233235672283089653319903688,2,0.4462,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",,thoi-su,233235672283089653319903688,3,0.4462,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",,thoi-su,233235672283089653319903688,4,0.4462,0.9946,False,216252097730422725311311008,so6768 Ngày 2025-01-14,". Nhân dịp này, 44 tập thể và 34 cá nhân được khen thưởng do có thành tích xuất sắc trong thực hiện chương trình xóa nhà tạm, nhà dột nát và hỗ trợ gia đình người có công sửa chữa, xây mới nhà ở trên "
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",,thoi-su,233235672283089653319903688,5,0.4462,0.993,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,"2 TẾT DƯƠNG LỊCH Thủ tướng Phạm Minh Chính và Quyền Bí thư Tỉnh ủy Lâm Đồng Nguyễn Thái Học tặng hoa cảm ơn đại diện các tập đoàn, doanh nghiệp ủng hộ 41 tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,,phap-luat,303982353406426721991724719,1,0.4775,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,,phap-luat,303982353406426721991724719,2,0.4775,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,,phap-luat,303982353406426721991724719,3,0.4775,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,,phap-luat,303982353406426721991724719,4,0.4775,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,,phap-luat,303982353406426721991724719,5,0.4775,0.9729,False,156613071583369479036442534,so005-2025 Ngày 2025-01-06,". TẤN PHƯỚC thethao@phapluattp.vn 6 trận chung kết của tuyển Việt Nam và Thái Lan Trận chung kết đêm qua (5-1) trên sân Rajamangala, Bangkok là trận chung kết thứ sáu trong ba lần hai đội Việt Nam và "
