test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,2,0.4671,0.999998,False,190221514436529498874563188,"Bảo tồn, tái tạo hệ sinh thái vườn quốc gia Tràm Chim trong bối cảnh biến đổi khí hậu","Đây là khu vực có tầm quan trọng đặc biệt về đa dạng sinh học, nơi bảo tồn hàng trăm loài thực vật, chim nước và thủy sinh vật quý hiếm. Năm 2012, Tràm Chim được quốc tế công nhận là khu Ramsar thứ 4 "
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,3,0.4671,0.999998,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,".000 ha tràm và gần 1.000 ha lúa trời, sen, súng, cỏ, năn… Đây là điều kiện thuận lợi cho các loài chim và nhiều động vật khác đến trú ngụ, sinh sống… Vườn QGTC đã được cấp Bằng công nhận là khu Ramsa"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,4,0.4671,0.999998,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,".000 ha tràm và gần 1.000 ha lúa trời, sen, súng, cỏ, năn… Đây là điều kiện thuận lợi cho các loài chim và nhiều động vật khác đến trú ngụ, sinh sống… Vườn QGTC đã được cấp Bằng công nhận là khu Ramsa"
55,Vườn Quốc gia Tràm Chim được công nhận là khu Ramsar thứ bao nhiêu của Việt Nam và của thế giới?,852533572090459880216141440,5,0.4671,0.999998,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,".000 ha tràm và gần 1.000 ha lúa trời, sen, súng, cỏ, năn… Đây là điều kiện thuận lợi cho các loài chim và nhiều động vật khác đến trú ngụ, sinh sống… Vườn QGTC đã được cấp Bằng công nhận là khu Ramsa"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,1,0.4264,0.695441,False,334921598150863142876166916,Trung tâm Nhiệt đới – Hành trình hướng tới độc lập y-sinh học của Việt Nam,". Hiện tại, chúng tôi đang trong quá trình đào tạo lực lượng đầu tiên cho Việt Nam.Và tháng 5 năm 2025, một phòng thí nghiệm di động nữa với năng lực nghiên cứu tương đương đã được chuyển đến chúng tô"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,2,0.4264,0.191781,False,219014551236015681820843478,"Quốc gia châu Á chuẩn bị đưa trung tâm dữ liệu xuống dưới biển, kỳ vọng tạo bước ngoặt trong hạ tầng AI","Trong khi đó, Highlander khẳng định kết quả đánh giá độc lập năm 2020 về dự án thử nghiệm gần Chu Hải cho thấy nhiệt độ nước biển vẫn nằm trong ngưỡng an toàn. Tuy nhiên, ông Ren cảnh báo việc mở rộng"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,3,0.4264,0.148911,False,310329330291844535559062830,Tiến độ dự án điện hạt nhân Ninh Thuận sau gần 1 năm tái khởi động,"Các đơn vị đã khởi động lại bước khảo sát địa điểm tại Ninh Thuận, theo đúng tinh thần của IAEA đã khuyến nghị. Nếu nhịp khảo sát và đánh giá địa điểm được tái khởi động từ cuối 2025, giai đoạn “tiền "
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,4,0.4264,0.098773,False,111483087712139214713591084,Kiến nghị lập Ban chỉ đạo liên vùng kiểm soát ô nhiễm không khí,"Cơ quan này đã lắp đặt thêm 32 thiết bị cảm biến tại Hà Nội tính đến cuối tháng 8/2025, dự kiến lắp thêm 60–70 điểm trước ngày 15/9. Hệ thống này, kết hợp cùng các trạm đo cố định, sẽ tạo thành mạng l"
56,"Trong năm 2024, Viện Kỹ thuật nhiệt đới đã khảo sát và đánh giá thêm 02 Trạm đánh giá ăn mòn mới tại những địa điểm nào?",180902028589427477374014883,5,0.4264,0.035278,False,185195427461066436659296545,"Ném thứ quan trọng xuống biển: Có người nói “Trung Quốc dại dột”, nhưng hóa ra họ thông minh hơn ta tưởng","Ông cho biết: ""Vẫn chưa có đủ nghiên cứu được tiến hành, vì vậy kết quả vẫn chưa thể chắc chắn”. Highlander cho biết một đánh giá độc lập năm 2020 về dự án thử nghiệm của công ty gần Chu Hải, miền nam"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,1,0.4532,0.999998,False,274416586742241789883662030,"Công an Lâm Đồng xóa 49 căn nhà tạm, kiến tạo mái ấm bền vững cho hộ nghèo","Chiều 3/10, Công an tỉnh Lâm Đồng tổ chức hội nghị triển khai chương trình xây dựng, sửa chữa, xóa nhà tạm, nhà dột nát trong vùng đồng bào dân tộc thiểu số.
Theo kế hoạch, từ nay đến ngày 30/11, Công"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,2,0.4532,0.999998,False,226170293931555719722093544,"Mỗi ngôi nhà trong chương trình xóa nhà tạm là món quà thể hiện tình dân tộc, nghĩa đồng bào","Công an tỉnh Lâm Đồng hỗ trợ xóa nhà tạm, nhà dột nát cho hộ đồng bào dân tộc xã Đam Rông 1. 
Với tổng kinh phí thực hiện chương trình hơn 324 tỷ đồng. Trong đó, ngân sách Nhà nước hơn 106 tỷ đồng, cò"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,3,0.4532,0.999998,False,332137426592095286648275313,Doanh nhân Lê Huy Hoàng: Phát triển doanh nghiệp gắn với trách nhiệm cộng đồng,"Năm 2024, hưởng ứng kêu gọi của Thủ tướng Chính phủ về quyết tâm xóa nhà tạm, nhà dột nát trên cả nước, gia đình ông Lê Huy Hoàng và Tập đoàn KN Holdings đã ủng hộ 180 tỷ đồng cho chương trình này. Tr"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,4,0.4532,0.999998,False,262666758368046901957540713,Doanh nhân Lê Huy Hoàng: Phát triển doanh nghiệp gắn với trách nhiệm cộng đồng,"Năm 2024, hưởng ứng kêu gọi của Thủ tướng Chính phủ về quyết tâm xóa nhà tạm, nhà dột nát trên cả nước, gia đình ông Lê Huy Hoàng và Tập đoàn KN Holdings đã ủng hộ 180 tỷ đồng cho chương trình này. Tr"
57,"Các tập đoàn và doanh nghiệp đã ủng hộ tổng cộng bao nhiêu tỷ đồng cho Chương trình Xoá nhà tạm, nhà dột nát tại Lâm Đồng?",233235672283089653319903688,5,0.4532,0.999997,False,161351911568908182928152566,"Ông Y Thanh Hà Niê Kđăm, Bí thư Tỉnh ủy Lâm Đồng: Hoàn thành xóa nhà tạm, hỗ trợ giảm nghèo, thu hẹp khoảng cách","Trong dịp tổng kết chương trình, UBND tỉnh Lâm Đồng đã tặng bằng khen cho 27 tập thể, 6 cá nhân có thành tích xuất sắc trong thực hiện phong trào thi đua “Chung tay xóa nhà tạm, nhà dột nát trên địa b"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,1,0.4697,0.999998,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Đội tuyển Việt Nam bước vào trận chung kết lượt đi AFF Cup 2024 với đội hình khỏe khoắn sau khi nhẹ nhàng thắng chung cuộc Singapore 5-1 ở hai trận bán kết, trong lúc Thái Lan thua 1-2 ở sân Philipp"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,2,0.4697,0.999998,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Đội tuyển Việt Nam bước vào trận chung kết lượt đi AFF Cup 2024 với đội hình khỏe khoắn sau khi nhẹ nhàng thắng chung cuộc Singapore 5-1 ở hai trận bán kết, trong lúc Thái Lan thua 1-2 ở sân Philipp"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,3,0.4697,0.999998,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Đội tuyển Việt Nam bước vào trận chung kết lượt đi AFF Cup 2024 với đội hình khỏe khoắn sau khi nhẹ nhàng thắng chung cuộc Singapore 5-1 ở hai trận bán kết, trong lúc Thái Lan thua 1-2 ở sân Philipp"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,4,0.4697,0.999998,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Đội tuyển Việt Nam bước vào trận chung kết lượt đi AFF Cup 2024 với đội hình khỏe khoắn sau khi nhẹ nhàng thắng chung cuộc Singapore 5-1 ở hai trận bán kết, trong lúc Thái Lan thua 1-2 ở sân Philipp"
58,Kết quả trận chung kết lượt đi AFF Cup 2024 giữa đội tuyển Việt Nam và Thái Lan trên sân Việt Trì là bao nhiêu?,303982353406426721991724719,5,0.4697,0.999998,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Đội tuyển Việt Nam bước vào trận chung kết lượt đi AFF Cup 2024 với đội hình khỏe khoắn sau khi nhẹ nhàng thắng chung cuộc Singapore 5-1 ở hai trận bán kết, trong lúc Thái Lan thua 1-2 ở sân Philipp"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,1,0.4644,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,2,0.4644,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,3,0.4644,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Những ngày này, Khu du lịch Tràm Chim đã chuẩn sẵn sàng đón khách đến tham quan, du lịch dịp Tết cổ truyền dân tộc. Tại Vườn QGTC vừa tổ chức trọng thể công bố Đề án bảo tồn và phát triển Sếu đầu đỏ g"
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,4,0.4644,0.999998,False,298319078826946176919449313,Đồng Tháp chuẩn bị đón thêm 8 cá thể sếu đầu đỏ,"UBND tỉnh Đồng Tháp cho biết, Phó Chủ tịch UBND tỉnh Huỳnh Minh Tuấn đã giao các ngành chức năng khẩn trương hoàn tất thủ tục pháp lý và kỹ thuật, sẵn sàng cho việc tiếp nhận thêm 8 cá thể sếu đầu đỏ "
59,"Giai đoạn 2022 - 2028, Vườn Quốc gia Tràm Chim dự kiến tiếp nhận bao nhiêu cá thể Sếu đầu đỏ từ Thái Lan về chăm sóc?",852533572090459880216141440,5,0.4644,0.999997,False,309546827525551548247891838,Hành trình đưa đàn sếu trở về - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"“Vườn ươm sếu” tại VQG Tràm Chim
Phục hồi môi trường sống là bước đầu, nhưng để đàn sếu có thể trở lại và sinh tồn, cần có một kế hoạch khoa học, bài bản. Đề án “Bảo tồn và phát triển Sếu đầu đỏ tại V"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,1,0.4224,0.999996,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,2,0.4224,0.999996,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,3,0.4224,0.999996,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,4,0.4224,0.999996,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
60,"Theo tư tưởng Hồ Chí Minh, người đảng viên có đạo đức cách mạng khi gặp thuận lợi và thành công cần giữ vững tinh thần gì?",155539671371034359905334619,5,0.4224,0.999996,True,155539671371034359905334619,“... phải đặt lợi ích của Đảng lên trên hết”,"Người đảng viên có đạo đức cách mạng thì khi gặp khó khăn, gian khổ, thất bại... cũng không rụt rè lùi bước, khi gặp thuận lợi và thành công vẫn giữ vững tinh thần gian khổ, khiêm tốn, chất phác, khôn"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,1,0.3946,0.999999,False,297776903765808531369898969,"Tín dụng tăng tốc: Kiểm soát dòng vốn đổ vào lĩnh vực tiềm ẩn rủi ro
Tín dụng tăng tốc: Kiểm soát dòng vốn đổ vào lĩnh vực tiềm ẩn rủi ro",".Yuanta Việt Nam dự báo tăng trưởng tín dụng của toàn hệ thống có thể đạt 17 - 18% trong năm 2025.Trong báo cáo triển vọng kinh tế toàn cầu quý IV/2025, Ngân hàng UOB (Singapore) cho hay, tín dụng toà"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,2,0.3946,0.999999,False,216680397707950840608026888,Ngân hàng cấp tập 'bơm vốn' cho doanh nghiệp,"Thiết kế gói vay chuyên biệt
Năm 2025, Ngân hàng Nhà nước (NHNN) đặt mục tiêu tăng trưởng tín dụng toàn hệ thống vào khoảng 16%, tuy nhiên đến thời điểm hiện nay, dự báo tín dụng cả năm có thể tăng 20"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,3,0.3946,0.999999,False,377368390511041182567066736,Tín dụng ‘may đo’ cho doanh nghiệp ngành trọng điểm,"Ngân hàng Nhà nước khẳng định, định hướng tăng trưởng tín dụng năm 2025 ở mức hợp lý, vừa đáp ứng nhu cầu vốn cho nền kinh tế vừa bảo đảm kiểm soát rủi ro. Mục tiêu ban đầu đặt ra khoảng 16%, song với"
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,4,0.3946,0.999999,False,829294314237540003062677536,"Tăng trưởng tín dụng an toàn, hiệu quả, hướng vào lĩnh vực ưu tiên","Theo ông Đoàn Thái Sơn, trên cơ sở mục tiêu của Chính phủ về tăng trưởng kinh tế, NHNN đã xây dựng mục tiêu tăng trưởng tín dụng cho năm 2025 là 16%, nhưng sẽ điều chỉnh phù hợp với thực tế trong quá "
61,Ngân hàng Nhà nước Việt Nam dự kiến chỉ tiêu tăng trưởng tín dụng toàn hệ thống cho năm 2025 là khoảng bao nhiêu phần trăm?,308197345296566178502280172,5,0.3946,0.999999,False,184601522145366137900567087,Chỉ thị đầu tiên của Thống đốc Ngân hàng Nhà nước trong năm 2025,"Trong đó, năm 2025, ngành ngân hàng sẽ tiếp tục đổi mới công tác điều hành tăng trưởng tín dụng. Dự kiến tăng trưởng tín dụng toàn hệ thống khoảng 16%, có điều chỉnh phù hợp với diễn biến, tình hình t"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,1,0.4264,0.999999,False,305742967599005681061539410,Khẩn trương khởi công dự án hoàn thiện các ống hầm còn lại trên tuyến cao tốc Bắc - Nam,"Trên đây là chỉ đạo của Thủ tướng Chính phủ Phạm Minh Chính tại Thông báo số 493/TB-VPCP ngày 18/9/2025 kết luận Phiên họp lần thứ 20 Ban Chỉ đạo Nhà nước các công trình, dự án quan trọng quốc gia, tr"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,2,0.4264,0.999999,False,234580980349983906916513488,"3.000 km cao tốc, 1.700 km đường ven biển – nhiệm vụ chính trị bắt buộc phải hoàn thành trong năm 2025","Theo Thông báo số 493/TB-VPCP ngày 18/9/2025 kết luận của Thủ tướng Chính phủ Phạm Minh Chính - Trưởng Ban Chỉ đạo tại Phiên họp lần thứ 20 Ban Chỉ đạo Nhà nước các công trình, dự án quan trọng quốc g"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,3,0.4264,0.999999,False,176280860732866948846595936,Thủ tướng: Phải vượt mục tiêu 3.000 km cao tốc và 1.700 km đường ven biển trong năm 2025,"(CLO) Thủ tướng Phạm Minh Chính yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới Cà Mau và trên 1.700 km đường bộ ven biển trong năm 20"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,4,0.4264,0.999999,False,144543267912430058281305667,Phấn đấu hoàn thành 3.000 km đường bộ cao tốc trong năm 2025,"Văn phòng Chính phủ đã có Thông báo số 493/TB-VPCP về kết luận của Thủ tướng Chính phủ Phạm Minh Chính - Trưởng Ban Chỉ đạo
tại Phiên họp lần thứ 20 Ban Chỉ đạo Nhà nước các công trình, dự án quan trọ"
62,"Trong bài viết của Thủ tướng Phạm Minh Chính, mục tiêu hoàn thành đường bộ cao tốc của cả nước đến hết năm 2025 là bao nhiêu km?",608293798725565364292613670,5,0.4264,0.999999,False,103054591835784760715602938,Thủ tướng yêu cầu hoàn thành vượt mục tiêu 3.000km đường cao tốc trong năm 2025,"• Thủ tướng Chính phủ Phạm Minh Chính yêu cầu hoàn thành vượt mục tiêu đưa vào khai thác 3.000 km đường bộ cao tốc, thông tuyến cao tốc từ Cao Bằng tới Cà Mau và trên 1.700 km đường bộ ven biển trong "
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,1,0.4294,0.999999,False,983000224077991196274580316,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,2,0.4294,0.999999,False,213572464445759688775295570,"Đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam",". Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,3,0.4294,0.999999,False,123720290762032171066641784,"Bộ Công Thương đề xuất sửa Quy chế xây dựng, quản lý, thực hiện Chương trình Thương hiệu quốc gia Việt Nam","Theo báo cáo của Tổ chức Brand Finance năm 2024, giá trị thương hiệu quốc gia Việt Nam đạt 519,62 tỷ USD (tăng 2,5% so với năm 2023), xếp hạng 32 trong số 193 nền kinh tế được đánh giá toàn cầu, khẳng"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,4,0.4294,0.999999,False,266347080038737278854739783,Phản bác luận điệu xuyên tạc “Việt Nam nửa thế kỷ tụt hậu và lối thoát cho tương lai”,". Bên cạnh đó, Việt Nam đang nổi lên như một điểm đến hấp dẫn cho các nhà đầu tư công nghệ cao, ngành công nghiệp bán dẫn. Theo báo cáo của Brand Finance năm 2024, giá trị thương hiệu quốc gia của Việ"
63,"Theo báo cáo tình hình kinh tế - xã hội, giá trị thương hiệu quốc gia của Việt Nam năm 2024 đạt bao nhiêu tỷ USD và xếp thứ mấy thế giới?",608293798725565364292613670,5,0.4294,0.999999,False,266347080038737278854739783,Phản bác luận điệu xuyên tạc “Việt Nam nửa thế kỷ tụt hậu và lối thoát cho tương lai”,". Bên cạnh đó, Việt Nam đang nổi lên như một điểm đến hấp dẫn cho các nhà đầu tư công nghệ cao, ngành công nghiệp bán dẫn. Theo báo cáo của Brand Finance năm 2024, giá trị thương hiệu quốc gia của Việ"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,1,0.4335,0.999999,True,168901302042500864681295148,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,2,0.4335,0.999999,False,387850626724049666140657120,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,3,0.4335,0.999999,False,225842815859057009308373852,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,4,0.4335,0.999999,False,265437919757754902394763297,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
64,Phòng Cảnh sát kinh tế Công an tỉnh Tuyên Quang đã bắt giữ thành công đối tượng truy nã Phan Quốc Thái khi đang lẩn trốn tại địa điểm nào?,168901302042500864681295148,5,0.4335,0.999999,False,305301525120411584352768488,QUYẾT LIỆT ĐẤU TRANH VỚI TỘI PHẠM TRUY NÃ,".05S trên thị trường để kiếm lời. Sau khi bị khởi tố, đối tượng đã trốn khỏi nơi cư trú và bị Cơ quan CSĐT Công an tỉnh Tuyên Quang ra Quyết định truy nã. Bằng các biện pháp nghiệp vụ và tinh thần quy"
65,Ngân hàng Nhà nước yêu cầu các tổ chức tín dụng tập trung dòng vốn vào những lĩnh vực nào để hỗ trợ động lực tăng trưởng?,308197345296566178502280172,1,0.3872,0.999999,False,124234171200237976134251654,"Tín dụng tăng vọt, vốn chảy mạnh vào lĩnh vực ưu tiên","Bên cạnh đó, NHNN tiếp tục chỉ đạo các tổ chức tín dụng hướng dòng vốn vào các lĩnh vực sản xuất, kinh doanh, lĩnh vực ưu tiên, các động lực tăng trưởng kinh tế; kiểm soát chặt chẽ tín dụng đối với lĩ"
