test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_052,"Trong bối cảnh yêu cầu công tác nghiêm túc của bạn trai Mai, cô đã thể hiện thái độ như thế nào và điều gì đã giúp Mai quyết định đồng ý với lời cầu hôn của anh ấy?",,doi-song,20,1.1612,0.0825,False,2,298629826531719629158830722,Sự thật phía sau kết quả ADN khiến người chồng mang tiếng oan ngoại tình,"Cầm tờ kết quả xét nghiệm mới, Tuấn vội vàng tìm gặp em trai để làm rõ mọi chuyện. Tài thừa nhận đứa bé là con của mình với Hoa – người phụ nữ trước đó tìm gặp Mai.
Sau khi sinh con, Hoa nhiều lần yêu"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,1,1.1349,0.9719,False,2,130250722050569356048865441,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Cơ quan công an làm việc với những người có liên quan - Ảnh: Công an tỉnh Lào CaiNgày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả Van"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,2,1.1349,0.9703,False,2,130250722050569356048865441,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng",". Lực lượng chức năng đã mời những người liên quan về trụ sở Công an xã Tả Van để làm việc, đồng thời tiến hành các biện pháp nghiệp vụ nhằm xử lý nghiêm theo quy định của pháp luật.Theo Công an tỉnh "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,3,1.1349,0.9671,False,2,285160557461950235759879409,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Ngày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả Van phát hiện, đấu tranh, xử lý nhóm người Trung Quốc có hành vi đăng tải thông tin "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,4,1.1349,0.9416,False,2,214781136888409488505050284,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng","Cơ quan công an làm việc với những người có liên quan - Ảnh: Công an tỉnh Lào Cai. 
Ngày 9-9, Công an tỉnh Lào Cai cho biết Phòng An ninh đối ngoại Công an tỉnh Lào Cai vừa phối hợp với Công an xã Tả "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,5,1.1349,0.9247,False,2,285160557461950235759879409,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng",".Qua vụ việc này, Công an tỉnh Lào Cai khuyến cáo người dân cần nâng cao tinh thần cảnh giác, chủ động phát hiện và kịp thời thông tin cho cơ quan công an khi phát hiện các trường hợp đăng tải, chia s"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,6,1.1349,0.9238,False,2,130250722050569356048865441,"Xử lý nhóm người Trung Quốc xuyên tạc, bịa đặt thông tin sai sự thật trên mạng",". Qua vụ việc này, Công an tỉnh Lào Cai khuyến cáo người dân cần nâng cao tinh thần cảnh giác, chủ động phát hiện và kịp thời thông tin cho cơ quan công an khi phát hiện các trường hợp đăng tải, chia "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,7,1.1349,0.9079,False,2,252668085775811307169364725,Bài 1: Công nghệ thúc đẩy lâm nghiệp phát triển bền vững,"Không chỉ hỗ trợ lực lượng kiểm lâm quản lý, giám sát biến động rừng, các phần mềm FRMS, QGIS, Mapinfo… còn giúp phát hiện kịp thời, chính xác những vi phạm Luật Lâm nghiệp. Sáu tháng đầu năm 2025, ki"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,8,1.1349,0.8944,False,2,104280226666147413991937261,"Bắt đối tượng lừa chạy án ma túy để chiếm đoạt 1,5 tỉ đồng ở Lào Cai",". Sau khi chiếm đoạt 1,5 tỉ đồng, đối tượng nhanh chóng tẩu thoát nhưng đã bị bắt giữ sau 5 ngày.Cơ quan Cảnh sát điều tra Công an tỉnh Lào Cai đã ra quyết định tạm giữ hình sự đối với Lê Văn Uyển về "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,9,1.1349,0.8904,False,2,309186340341907711787695760,"Lừa ‘chạy án’ rồi chiếm đoạt 1,5 tỷ đồng của đương sự",". Sau khi chiếm đoạt 1,5 tỷ đồng, đối tượng nhanh chóng tẩu thoát nhưng đã bị bắt giữ sau 5 ngày. Cơ quan Cảnh sát điều tra Công an tỉnh Lào Cai đã ra quyết định tạm giữ hình sự đối với Lê Văn Uyển về"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,10,1.1349,0.8784,False,2,298698562374466376484722697,"Bắt đối tượng lừa ""chạy án"", chiếm đoạt 1,5 tỷ đồng","Chiều 4/9, Phòng Cảnh sát hình sự Công an tỉnh Lào Cai cho biết vừa tạm giữ hình sự đối tượng Lê Văn Uyển (SN 1962, trú tại xã Gia Lâm, Hà Nội) về hành vi lừa đảo chiếm đoạt tài sản.Trước đó ngày 27/8"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,11,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,12,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,13,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,14,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,15,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,thoi-su,16,1.1349,0.8361,False,2,537384688172237034773764143,so01-2025 Ngày 2025-01-03,". Vụ thứ 2 xảy ra tại tỉnh Lào Cai và các đơn vị, địa phương liên quan. Cảnh sát điều tra đã khởi tố bị can, áp dụng biện pháp ngăn chặn đối với 6 đối tượng, gồm: Trần Thị Hoàn, Vàng Thị Phượng, Trần "
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,17,1.1349,0.7997,False,2,104280226666147413991937261,"Bắt đối tượng lừa chạy án ma túy để chiếm đoạt 1,5 tỉ đồng ở Lào Cai","Ngày 4.9, Phòng Cảnh sát hình sự Công an tỉnh Lào Cai thông tin, đơn vị đã bắt giữ Lê Văn Uyển (SN 1962, trú tại thôn Cam 1, xã Gia Lâm, Hà Nội) về hành vi lừa đảo chiếm đoạt tài sản.Trước đó, ngày 27"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,18,1.1349,0.7614,False,2,339167229779825904905963231,"Tạm giữ đối tượng lừa đảo 'chạy án' chiếm đoạt 1,5 tỷ đồng",". Tuy nhiên, sau đó Uyển lờ đi và chiếm đoạt số tiền 1,5 tỷ đồng. Căn cứ tố cáo của bà Đ.T.M., Công an tỉnh Lào Cai đã triệu tập Lê Văn Uyển để làm rõ sự việc. Tại cơ quan điều tra, đối tượng thừa nhậ"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,19,1.1349,0.6822,False,2,339167229779825904905963231,"Tạm giữ đối tượng lừa đảo 'chạy án' chiếm đoạt 1,5 tỷ đồng",". Thủ đoạn lừa đảo của các đối tượng chủ yếu lợi dụng tâm lý lo lắng của gia đình người vi phạm pháp luật, đưa ra lời hứa “giúp giảm án”, “xin miễn trách nhiệm hình sự” hoặc “chạy án” để chiếm đoạt tà"
q_053,"Phát huy kết quả đã đạt được, Công an tỉnh Lào Cai sẽ làm gì tiếp theo?",,phap-luat,20,1.1349,0.6588,False,2,141112787877393225559567327,Bắt nhóm đối tượng “hô biến” đồ giả thành cổ vật để lừa đảo,"Hiện, vụ việc đang được cơ quan Công an tiếp tục điều tra, làm rõ.
>>> Mời độc giả xem thêm video khởi tố nữ quái chiếm đoạt tài sản.
 (Nguồn: Truyền hình Lào Cai)"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,1,1.0268,0.9868,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Từ Hy Viên vướng tin đồn thất thiệt khiến gia đình phẫn nộ. 
Bà Đặng cho biết thông tin lan truyền như “bà không được gia đình Từ Hy Viên ủy quyền”, hay “các vụ án đã có phán quyết” đều sai sự thật. K"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,2,1.0268,0.9868,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Nữ diễn viên Từ Hy Viên (Đại S) sau khi qua đời, những vụ kiện và chuyện gia đình vẫn tiếp tục trở thành tâm điểm dư luận.
Trên Weibo, Douyin và một số nền tảng mạng xã hội gần đây xuất hiện nhiều thô"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,3,1.0268,0.965,False,1,971293264610061029180258621,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Ngày 1/4/2003, làng giải trí châu Á chấn động khi Trương Quốc Vinh gieo mình từ tầng cao khách sạn Mandarin Oriental, ra đi ở tuổi 47. Dù được đưa đi cấp cứu, bác sĩ xác nhận diễn viên qua đời lúc 18h"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,4,1.0268,0.9082,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Từ Hy Viên qua đời ngày 2/2 trong chuyến du lịch cùng gia đình tại Nhật Bản, do biến chứng viêm phổi sau khi nhiễm cúm, hưởng dương 48 tuổi. Gia đình đã tiến hành hỏa táng tại Nhật, rồi đưa tro cốt về"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,5,1.0268,0.8649,False,1,164725059613343498145527878,Uẩn khúc đằng sau sự thật về cái chết của Trương Quốc Vinh,"22 năm sau ngày Trương Quốc Vinh qua đời, những tranh luận về nguyên nhân ra đi của anh vẫn chưa dừng lại. Chia sẻ mới đây của bà Trần Lam - người bạn thân thiết của cố nghệ sĩ, một lần nữa khơi lại t"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,6,1.0268,0.8399,False,1,266811391923215356915221896,Tin đồn thất thiệt về Từ Hy Viên gây phẫn nộ,"Theo China Times, thời gian gần đây, dư luận xôn xao trước những tin đồn liên quan tới đời tư cố diễn viên Từ Hy Viên. Cụ thể, mạng xã hội lan truyền thông tin Từ Hy Viên từng ngoại tình, hay đã hai l"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,doi-song,7,1.0268,0.8218,False,1,182501116136036714410298653,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Theo lời kể, Trương Quốc Vinh đã gọi điện cho bà một giờ trước khi qua đời, bày tỏ ý định tổ chức họp báo để khẳng định không mắc bệnh trầm cảm. Bà hứa giúp anh thực hiện, nhưng vì bận dự buổi biểu di"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,8,1.0268,0.6514,False,1,971293264610061029180258621,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Bà Hướng Thái (trái) nhắc đến Trương Quốc Vinh, hé lộ cuộc gọi ngày tài tử qua đời. 
Theo lời kể, Trương Quốc Vinh đã gọi điện cho bà một giờ trước khi qua đời, bày tỏ ý định tổ chức họp báo để khẳng "
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,9,1.0268,0.423,False,1,266811391923215356915221896,Tin đồn thất thiệt về Từ Hy Viên gây phẫn nộ,"Ngoài ra, luật sư Đặng Cao Tĩnh cho biết thời gian qua xuất hiện nhiều thông tin bịa đặt về nội dung xét xử các vụ kiện của Từ Hy Viên. Luật sư nêu rõ, chính bà Trương Lan - mẹ của Uông Tiểu Phi (chồn"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,10,1.0268,0.2551,False,1,304228435041436039964344434,Bộ mặt con trai lãnh đạo đài truyền hình bị tố cưỡng dâm nữ diễn viên Giang Tổ Bình,"Giải cơn khát cho những concert hàng vạn người 
 Tiết lộ sốc về cái chết của Trương Quốc Vinh 
 Gia đình Từ Hy Viên phẫn nộ"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,Other,11,1.0268,0.2133,False,1,301192878864045918016323799,"Bí mật kinh hoàng trong mộ Lý Liên Anh, hoạn quan “quái thai” nhất Trung Quốc",". Chính vì thế ông ta không thể đắc tội với họ được. Hơn nữa, sau khi Từ Hy chết ông ta đã xuất cung ba năm về ở ẩn không còn ảnh hưởng gì đến triều đình nên có giết ông ta cũng không mang lại lợi ích"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,12,1.0268,0.095,False,1,971293264610061029180258621,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Theo Chinatimes ngày 8/9, bà Hướng Thái (Trần Lam), vợ Hướng Hoa Cường - đại gia trong ngành giải trí Hong Kong (Trung Quốc) bất ngờ chia sẻ về nguyên nhân ra đi của Trương Quốc Vinh. Bà thừa nhận bản"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,13,1.0268,0.0832,False,1,266811391923215356915221896,Tin đồn thất thiệt về Từ Hy Viên gây phẫn nộ,"Luật sư chia sẻ thêm: “Chúng tôi đau buồn trước sự ra đi của Từ Hy Viên. Cô ấy là một người phụ nữ sống tuân thủ pháp luật, lương thiện và dũng cảm. Danh dự và nhân phẩm của cô phải được tôn trọng và "
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,14,1.0268,0.0526,False,1,271401464261586516040391736,"Không chỉ có tình yêu, ""Chân Trời Mới"" còn là màn tranh đấu của con gái nhà hào môn","Những bí ẩn dần được hé lộ khi ông Hoàng Hải, người luôn mang trong mình nỗi day dứt về cái chết của gia đình ông Thiên 10 năm trước, liên tục bị ám ảnh bởi quá khứ. Trong một lần tình cờ, bà Thơm - v"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,15,1.0268,0.0521,False,1,198985920407678804771785601,"Không chỉ có tình yêu, “Chân Trời Mới” còn là màn tranh đấu của con gái nhà hào môn","Những bí ẩn dần được hé lộ khi ông Hoàng Hải, người luôn mang trong mình nỗi day dứt về cái chết của gia đình ông Thiên 10 năm trước, liên tục bị ám ảnh bởi quá khứ. Trong một lần tình cờ, bà Thơm – v"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,16,1.0268,0.0521,False,1,198985920407678804771785601,"Không chỉ có tình yêu, “Chân Trời Mới” còn là màn tranh đấu của con gái nhà hào môn","Những bí ẩn dần được hé lộ khi ông Hoàng Hải, người luôn mang trong mình nỗi day dứt về cái chết của gia đình ông Thiên 10 năm trước, liên tục bị ám ảnh bởi quá khứ. Trong một lần tình cờ, bà Thơm – v"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,17,1.0268,0.0439,False,1,608883687061233459418645598,3 người tình bí mật của Từ Hi Thái hậu gồm những ai?,"Mối quan hệ bất thường với người em chồng
Từ Hi và người em chồng - Cung Thân vương Dịch Hân bị đồn đoán rất nhiều về mối quan hệ trên mức bình thường giữa họ. Về vị Cung Thân vương này, năng lực của "
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,phap-luat,18,1.0268,0.0396,True,1,309446045097769660833785265,Gia đình Từ Hy Viên phẫn nộ,"Luật sư gửi lời tiếc thương đến Từ Hy Viên, gọi cô là người phụ nữ nhân hậu và dũng cảm, đồng thời nhấn mạnh: “Danh dự của người đã mất cần được tôn trọng. Chúng tôi cực lực lên án mọi hành vi xúc phạ"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,doi-song,19,1.0268,0.0382,False,1,182501116136036714410298653,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Trên mạng xã hội, không ít ý kiến cho rằng lời kể của Hướng Thái thiếu thuyết phục và chỉ ra thời gian qua bà thường nhắc lại chuyện quá khứ của giới nghệ sĩ trong các buổi livestream. Vì vậy, không n"
q_054,Từ Hy Viên vướng tin đồn gì khiến gia đình phẫn nộ sau khi qua đời?,,giai-tri,20,1.0268,0.0382,False,1,971293264610061029180258621,Tiết lộ sốc về cái chết của Trương Quốc Vinh,"Trên mạng xã hội, không ít ý kiến cho rằng lời kể của Hướng Thái thiếu thuyết phục và chỉ ra thời gian qua bà thường nhắc lại chuyện quá khứ của giới nghệ sĩ trong các buổi livestream. Vì vậy, không n"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,1,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,2,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,3,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,4,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,5,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,6,1.0785,0.9749,False,2,297789003472431293326258405,so6767 Ngày 2025-01-14,"Thứ Hai PHÁP LUẬT VÀ CUỘC SỐNG Ngày 13/1/2025 7 Bỏ xe khi vi phạm pháp luật về giao thông Quyết liệt xử lý, tăng tính răn đe Bài, ảnh: Đỗ Thành nam Thanh lý gần 6 nghìn phương tiện vi phạm Thực hiện c"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,7,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,8,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,9,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,10,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,11,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,12,1.0785,0.9695,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Tổ công tác lập biên bản và xử lý trường hợp này với các lỗi vi phạm: Điều khiển phương tiện khi trong hơi thở có nồng độ cồn vượt quá 0,4 miligam/1 lít khí thở (kịch khung); không có giấy phép lái "
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,13,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,14,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,15,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,16,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,17,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,thoi-su,18,1.0785,0.9633,False,2,306155915108354794348642180,So6776 Ngày 2025-01-24,". Đó là anh Nguyễn Văn T (SN 1984), trú tại huyện Hòa An (Cao Bằng). Anh T điều khiển xe mô tô BKS 11H1-177.XX. Khi làm việc với lực lượng chức năng, anh T vẫn trong tình trạng không tỉnh táo, nồng độ"
q_055,Người đàn ông vi phạm nồng độ cồn bao nhiêu miligam/lít khí thở?,,the-gioi,19,1.0785,0.9603,False,2,109340218378484486592110297,so035 Ngày 2025-02-18,". Ảnh: HT phạt nên đi xe đạp. “Không ngờ đi xe đạp cũng bị kiểm tra, xử lý nồng độ cồn” - ông D nói. Khoảng 21 giờ cùng ngày, ông HVC (54 tuổi) đi xe máy trên đường cũng bị CSGT kiểm tra, phát hiện nồ"
